,CERAD,BRAAK,PLAQUES,TANGLES,ABETA_IHC,TAU_IHC
247,0.6528676645985192,0.7696523319557412,0.242836630253944,0.5453031993216527,0.2317285808758499,0.3549207409293484
248,0.31899926389382105,0.5910099356128495,0.30948368602977283,0.9889197705490332,0.17104610785990845,0.05713902717606996
249,0.4690018185922571,0.549262598676201,0.16882245796060505,0.10957331667479306,0.22438199851189183,-0.1415451534725357
250,0.677063066270361,0.8663021129762061,0.2606250508221304,0.8598377553752083,0.38528165181334173,0.22774893682527592
251,0.3786802416152442,0.6798825584560135,0.059640442830683704,1.159013496923374,0.21079677078572243,0.18624086686000044
252,0.21820301958162047,0.47632815662020533,-0.030602168532997187,0.5419569142392084,0.12589206773213635,0.07555551889156725
253,0.6442505496240442,0.8950098587386033,0.07908675692477202,1.1580418260075795,0.3482353334187208,0.30771295450225283
254,0.23226658791235522,0.6202777757878051,-0.1047766251540434,0.33724541757803894,0.14922328553572867,0.13933517559263875
255,0.1521215854214676,0.44455451480637687,0.02226234952768985,-0.46012572055025935,0.16425846753171863,-0.02127108740424559
256,0.6772683647517918,0.8594118347137247,0.09874750921609399,0.9670821879279341,0.3382080287727765,0.13371506221791718
257,0.4531873596913919,0.7475181448610867,-0.008497246908879597,0.19516212247131945,0.04971030130913656,0.12239079601529299
258,0.24659691967095337,0.5145452396909196,0.22951561681020025,-0.1798484126120796,0.021485223873861398,0.20011386099172762
259,0.5853275495447771,0.828438257096,0.01965503746092126,0.26785862601298993,0.3157836458549279,0.25015004451253364
260,0.29312239856098,0.5681398353182254,0.10778797977268323,0.4110436619313184,0.14421528858595764,0.11630123214452678
261,0.25658659137117773,0.527129052605794,0.09218038319281735,-0.06677224939615387,0.08856629723229692,0.1093217269672703
262,0.507552248211346,0.8104335668942485,0.05425090016675538,0.7310671104283504,0.2041549850913249,0.09041195829156366
263,0.47177524632026424,0.5503579084048756,0.5182412430160033,0.22536852423834378,0.020831467784947683,-0.17061619119853055
264,0.20195729467817608,0.5365158387369183,-0.05213093578010097,0.49442237625217256,0.18446647323416648,-0.03713909864176777
265,0.46282964793446524,0.7539230196540573,0.11978503942106628,0.5783972928485617,0.19369006571218794,0.15230209363283861
266,0.42631973208314955,0.6969799340378486,0.26176772636619244,-0.2668631091812491,0.13041286379992356,0.0483654750611014
267,0.35309064933664513,0.5978420388888982,0.12757328363938764,-0.36290681403945546,0.1897404236717293,0.17266678513653705
268,0.7361902677893373,0.8720377492656868,0.2592404985993525,0.3870436905379623,0.3481629878995868,0.17127234703753735
269,0.48932855060465374,0.5842539500808376,0.24207804136364994,-0.7371319376243259,0.13934216040515565,0.075960900986954
270,0.12340576140793336,0.44675086803874736,0.08998191208988601,0.6434645804535408,0.10906039354099299,-0.05709528929653028
271,0.49581204745216845,0.794769167172073,-0.011759643419334442,-0.3308192312689864,0.17609557637096743,-0.003878225445326622
272,0.41769483924306416,0.6403896775075579,0.14470445294996498,-0.15564085655600338,0.2227863434890443,0.113044317539562
273,0.3092911874034505,0.47912798396304224,0.19412540226575417,0.09996663986881146,0.1499318866679887,0.27627699404582334
274,0.5085114450083349,0.6570562623332814,0.1991787564991302,0.24016110920247724,0.22745779483972867,0.23298540939596468
275,0.4227794397900635,0.5584213405842783,0.08604261480222003,-1.5915903154188986,0.12516144926423112,-0.08696138971266225
276,0.19819940778805478,0.48750826080650617,0.09003838770102854,-0.1169767213805992,0.19629749438968602,-0.11674117979293937
277,0.4074609767157952,0.6052022142434705,0.192901549395465,-0.38667704201027875,0.19900858809677463,0.13838695046317834
278,0.6995866819612354,0.6521234901913106,0.4028251390010499,-0.14416596232806597,0.27317148015733983,0.055391480720575134
279,0.4320911576762002,0.5683622039952559,0.4076621079761548,-0.402402993517604,0.20032039871493013,0.03580884028170962
280,0.48013414282163747,0.71905139583156,0.2273698074170094,-0.5168054882245298,0.17517237776142605,-0.13492963750757148
281,0.8325706359330081,0.776941951564728,0.19832624713623465,0.24899759730223084,0.19366459022049554,-0.040931487794055824
282,0.35803104869228763,0.5738400965747665,0.2218657892469997,0.00828015623730241,0.3012708933763837,-0.10318813675721857
283,0.6398410562229158,0.8243107728841536,0.20792218053074418,-0.16264955997503558,0.1859433904263394,0.10213279729355323
284,0.34175705362551373,0.5657383621957675,0.09965562550849247,-0.20150326540511063,0.20765002195478197,0.11184747518832457
285,0.12497142607494616,0.4155302019263687,0.16159760188697758,0.12647314642215537,0.1411568932397435,0.001293977095089452
286,0.5729819724987427,0.8709681414963721,0.1500514687770969,-1.200089422300197,0.16314770275532864,0.051656867915995275
287,0.5154925193493913,0.6603896896782617,0.11409369767628319,0.4433464222780803,0.1546923403538787,0.2351591821892669
288,0.2141515870253623,0.4866314807931825,0.18177455309152762,-0.6351724174510578,0.13020702481239937,0.010081733961557773
289,0.5913465276057575,0.8550334579893195,0.18598104182889819,-0.94345577392147,0.2509781698976995,0.2026313262117566
290,0.37904818879593,0.522922836084899,0.07823621027424998,0.37644039866113405,0.24517726616871272,0.11008489499891912
291,0.5180667750465573,0.6329390781792551,0.291252359372289,0.6337102522082442,0.06233880286317983,-0.09609353261632513
292,0.6984994563925764,0.7660801525484959,0.4164128286925328,0.39674592448392276,0.2749260637610299,0.22120744461904096
293,0.6140416386037875,0.7194924674051658,0.18401061390346202,0.7892885177805188,0.2227385989293975,-0.07499613058292785
294,0.5126047303511517,0.5706461256997387,0.30312836380953956,-0.30811155355608655,0.11200743371233259,-0.09895135289654837
295,0.7118545558749999,0.8449050137972205,0.24643555252080093,0.6223649296093293,0.24818640577683246,0.15615063768914583
296,0.4335443911671617,0.5868481270382804,0.24721025045004125,0.23059934053152678,0.3823223078332991,-0.07079881987384297
297,0.38502090821369367,0.49795545159059873,0.2318997162676742,0.051704570971370656,0.0939022731288695,-0.01818418011183469
298,0.7951875763060681,0.838929594309111,0.2307738321200422,0.22756162634805457,0.24811093011753793,0.19676720136862408
299,0.5963174730539333,0.6829651987089641,0.1776138739045903,1.0448246570943343,0.3305275094785504,-0.01392197311749023
300,0.4861223453628938,0.5066953780087728,0.3498505961433746,-1.0145180084522751,0.16837126776540975,-0.06951456035941404
301,0.7292448969795016,0.767953755240481,0.340511620994133,0.18212065761078716,0.13684522252380524,0.09037557492601411
302,0.5055161126209319,0.6368071774739653,0.1309075833961656,0.9795012980081907,0.16136386173578837,-0.023840714805997656
303,0.29223409641902315,0.45035483749618505,0.04339022142612886,1.1834018889509836,0.1407965528707199,-0.2914779199849029
304,0.7773469194550628,0.8345279084012936,0.24801945952240045,0.9543692566927631,0.23982655700900218,-0.00270339239434704
305,0.5299201839654261,0.6215239781865188,0.34808310787581165,0.17114835570338363,0.3450469184745802,0.13248732220840698
306,0.6176264563286902,0.740255893637683,0.234482306204619,0.7666659193181827,0.19601285200974078,0.031065434856937815
307,0.40407936600395433,0.6794136538092096,0.09918831840693887,1.2221169980239266,0.11902669133931287,0.15401771847559698
308,0.31013979910555256,0.5341709811276628,0.2280243651952652,0.039631811188014676,0.21612233585363183,0.16084427107325056
309,0.7664003889125239,0.7956555920742395,0.1138321149844875,0.7146220441073777,0.27880985046607804,0.24206128048343278
310,0.5604024548285856,0.7738162305983676,0.21958591290063184,2.2122172219151257,0.3153384394639126,0.25332175078585717
311,0.370143931102242,0.599052285959072,-0.01098941202764192,1.6278547054774066,0.33824911857089324,-0.34196313988998034
312,0.7621800027694705,0.8868834388500961,0.2685438524113758,0.767639393260491,0.3079090239934568,-0.0899005387724519
313,0.635922228777475,0.6563819257779564,0.09242517146114893,0.6217705136909883,0.28166014635683667,-0.014684711301749268
314,0.41774354161326277,0.5428416263880452,0.15528615211461033,-0.39996105148737404,0.34610872841864565,-0.12269388620529888
315,0.4784766285941329,0.6478263249923143,0.2671914419171565,-0.308007041435464,0.16013120229938166,0.06250265069282834
316,0.5603365850758829,0.7273076841708015,0.017873705886142566,1.9183628047855645,0.37464610823969213,-0.11898515763853022
317,0.36687388119467257,0.5250744644501072,-0.054620696613798536,0.44575880435276194,0.1599684404975354,-0.17922660521165312
318,0.5551656117343231,0.4740481691339088,0.22151011618833988,0.5638969151097009,0.36468223722308357,-0.19429723174160202
319,0.33783647590525206,0.43977245858383984,0.006413465633436893,0.6576647513179426,0.23490870606676653,-0.1678835152671016
320,0.6403038962267574,0.9048464961354304,0.18793621150584627,-1.4361544381468498,0.1882134108895179,-0.034788244605934285
321,0.5451851340831101,0.6413197586758208,0.1922671197790363,0.20460160978832673,0.18553722358577504,-0.1755268318662287
322,0.3263477101605201,0.609913230987605,0.1458983978816008,0.48162789123754424,0.1437592318888719,-0.1569273202338709
323,0.6520112943715209,0.8643928532492418,0.22195890952459812,-0.16978064904203924,0.3194690233260901,0.08537621746656908
324,0.6815374574429148,0.6961241005463773,0.0905939695874835,0.1864690037755959,0.32811930583549576,0.022299457946127366
325,0.6462010509382946,0.6573115073778423,0.1262076612232576,1.5292119253558396,0.23825983944250503,-0.1281255792018745
326,0.6792492073228583,0.7724579849428512,0.11610333095454514,-0.6756565652783015,0.22665833795914564,-0.05101002700098893
327,0.6392501099992743,0.7063741692815342,0.04256042993311207,0.748615826695235,0.33721738804263646,-0.13208612587642632
328,0.6631506021244837,0.6622038460866226,0.212784123803876,0.8937341722969498,0.3740058074015332,0.033927604998286995
329,0.5007952011302627,0.6286389022191247,0.06412031371971244,-0.3239775395141343,0.21006441690512817,0.03946111130880739
330,0.671983064102761,0.6829915612886528,0.10167251330641686,0.7528727992101768,0.19836450515639184,-0.04947380042126674
331,0.578955846064412,0.6004364534700809,0.08580688674525086,0.6648583372864525,0.2864032945400931,-0.11637029772433531
332,0.6693463028325116,0.6687356147267219,0.36572275555810363,-0.06142905740807511,0.34587698042403187,0.2603580030897555
