,CERAD,BRAAK,PLAQUES,TANGLES,ABETA_IHC,TAU_IHC
246,0.3262485885086811,0.4849784101616149,0.3037479826838263,0.10475635299409108,0.23150536423601406,0.1150387643646918
247,0.5832016845564504,0.6105010143803451,0.37791269703843394,-0.48219244300624164,0.0360189209514869,-0.003069181489570763
248,0.5365742289176401,0.6437122709865565,0.15996771117278538,2.3899626723353005,0.37273587893704097,0.40268777085756996
249,0.7305136683071205,0.6421843100534464,0.31919853568319856,1.0400574149767514,0.46441308674372345,0.17103414978950654
250,0.2976104446480348,0.5091170455809617,0.1177596010069662,0.4199678742639129,0.38545027688795663,0.07034088716620605
251,0.8668562544865286,1.0309043462797978,0.35796382688208783,-0.16060937394226074,0.5249931395184078,0.3574440582311874
252,0.47993482576375757,0.8772225373294273,0.12791561788774955,-1.1437308693971413,0.45968263973800366,0.026232091969049534
253,0.7233792463985014,0.7239463246771263,0.29414736337975017,-0.30269135007468295,0.2442767870825443,0.02127726278828608
254,0.5477063471703705,0.641428129138403,0.468873871664253,1.0023968790887772,0.07351753802498917,0.11123787850590397
255,0.34369535212063784,0.6254321552782685,0.031298588287311246,2.192566015775624,0.20753362011867044,-0.06895700834880396
256,0.5793365562091187,0.6849201407242833,0.6393740968191794,-0.2626780133711183,0.2960462913256302,0.15214868812181165
257,0.5016554044242969,0.6584034510434631,0.4195989482988184,-0.6509550540413694,0.32725184800385093,0.185106848292106
258,0.4824001871051115,0.6205975855498403,0.06923535194011013,-0.578940431276887,0.2699827368824935,-0.05779884974113718
259,0.45144858957320577,0.5928862091971906,0.3895986333205456,0.567877950187969,0.4010138197614183,0.2544994534596814
260,0.4865498994027607,0.6787604120585045,0.27533212367079263,0.671937106157837,0.3368644269702196,0.05855257899888831
261,0.6352384620554303,0.5192973967893468,0.3627480374816048,0.3242413977213374,0.11693469218599184,0.1515690639664062
262,0.7235253927812697,0.7243738149664665,0.684257968944662,-0.8681221654355251,0.2906647124920889,0.028180916673750542
263,0.8364404818754216,0.7332983255212218,0.5600457071952554,-1.1334091740619248,0.3860523451451675,0.01924895060533889
264,0.7176074663236438,0.6009805465568576,0.9586888715510812,-1.1718217239635815,0.05812269792375438,0.21959044792293692
265,0.5764848342758201,0.6258690748170022,0.6652398852211003,-0.2653066861595711,0.21455321617199224,0.17660551324649715
266,0.5195597497605879,0.615237982130593,0.17412491304810576,0.3903460309561939,0.4394658732464012,0.2035507804865467
267,0.8122920881412683,0.7034927249577899,0.6294697105356155,0.1424183218492985,0.479780516444137,0.1140459566150375
268,0.3335704062864284,0.5369990070305327,0.6027650390174641,-1.7073961486695293,0.1954711487828812,0.0036385050307451705
269,0.498802734767648,0.5475042599444603,0.14216325508418984,0.28097888659126025,0.07531575525617096,-0.14057971532190205
270,0.5890970297681537,0.7246904999900172,0.2418268431830808,0.3402423852951313,0.6594234196228577,0.3244449059702053
271,0.18778018853528056,0.6133188830108809,0.10053542000162405,0.6171541151565806,0.16205374663091493,0.07349698475188132
272,0.6405933351399599,0.6809583520084211,0.30712980607218165,-0.9752958057942553,0.025633666515973874,-0.035103012033155453
273,0.5028664380628528,0.6911362898893713,0.3377197711646639,0.22657078144351198,0.0035573046532545727,4.055087546565861e-05
274,0.40121256646027537,0.611338805126883,0.3703735754938299,-0.569846717298499,-0.0036702672912933554,-0.08668416458255325
275,0.39939579718998647,0.6314616924313171,-0.01036895087129619,1.270472939600461,0.039609951808307425,0.12963800527414449
276,0.4982943727561316,0.781440240017192,0.20321139747810718,0.2247362624649105,0.32575900064848246,0.11390508098270265
277,0.5871525689026758,0.6436797362406417,0.1364944197822209,0.11872935589287723,0.2262301973286129,0.1737424197311983
278,0.6739999516808601,0.7967081281950499,0.5942421494220097,-0.854089117267171,0.5668921318033819,0.23678359992028603
279,0.413143629972087,0.7579527743921506,0.028229451349142398,0.17202251468877677,0.40241479942133396,0.00738628846046839
280,0.5216628598199431,0.5637684151208024,0.17562872603220167,0.24684342675658344,0.21854670907861945,-0.03684788824702358
281,0.7208048009880968,0.683261061278519,0.47375523240082673,0.5931698751500911,0.062313083356774074,0.11850149605503339
282,0.721278992348639,0.8982289376197939,0.6320569054500882,-0.18661880991009602,0.24756189516048308,0.1753975134075178
283,0.41454391196525403,0.6146397662910847,0.6430597942593621,-0.7917793012574375,0.20483163741174576,0.28372936831352413
284,0.5078176229955175,0.6009740296592392,0.23522468035355254,0.4703364116920389,0.023519090156990496,0.03813035966110408
285,0.3259158641715887,0.6378142172170257,0.0974380858246793,-0.7018788614177733,-0.020100504129906993,-0.1850882631679009
286,0.41035927661337135,0.34332195523148135,0.2601386138792244,-0.3916322383865898,0.2462621853666913,-0.03597389782430628
287,0.6820842747019062,0.8161502331928825,0.19726100501826174,0.3558109320848203,0.18052240190611082,0.1192530509914964
288,0.6585675971486916,0.6661418990573839,0.07369691111032456,0.47986920132124566,0.29833845299620465,0.12113488993619896
289,0.5135217361755019,0.39284855366384946,0.3513268458286198,0.46102906476260996,0.1255369819353664,0.023602244161966143
290,0.38537341146691695,0.6657661733287533,0.1438354628650618,-0.5404792954280884,0.11661674044507192,-0.16274285550095197
291,0.33919343582811873,0.618248205820411,0.00705590789813218,0.9566524937802378,0.07341231990954866,0.03706248487890078
292,0.3561778601543629,0.5100930959317501,0.0633848963679926,1.0954048078424925,0.19973549272099436,0.19093936749602392
293,0.4944951325857753,0.5112258125773068,-0.05121311788646954,1.4164604887796228,0.14412134441123545,0.12291518973511965
294,0.5586615467267894,0.7310359225964338,0.38144416488896593,0.09945262700765625,0.17687713630534768,0.02570789665156273
295,0.4956640324059063,0.6253755557556369,-0.14675483722590554,0.7609106305421389,0.3363072419235372,0.2175646392582516
296,0.630722433561317,0.7244750229306445,0.22457703302940432,-0.6007549020673069,0.42407723651069273,0.23463500615812194
297,0.42434213073433613,0.7204264449332152,0.0014094292614126869,1.1512511852605494,0.33349681402916936,0.18393091682363205
298,0.43382427811180024,0.5946076425002497,0.2661761113085541,0.7187843642693216,0.17041539268844408,0.06843986756042791
299,0.34472897520485274,0.5427162777624168,0.21468252862465767,-0.10870895230710328,0.12430725707541368,0.09901400059698212
300,0.3699002015232934,0.5571079033954554,0.14416890915033218,0.6488929100920579,0.39606255293477577,0.11684164582698749
301,0.7252298820560308,0.6714623440024796,0.5318418859557946,-0.7018934313441347,0.07677814016552498,-0.21916791166582922
302,0.3124794936810988,0.6611824559662809,-0.21476710056683884,1.855340407672272,0.6057723009381292,0.5698703416410525
303,0.38804958788409083,0.5754906109004173,0.12115500965218176,1.3791745283259633,0.2016581711290843,0.012425073436510822
304,0.45797725567868464,0.7053127647595453,0.16118267731136576,0.04315641286790364,0.39549193313884135,0.06156904128330751
305,0.37255351995063407,0.6588107661552004,-0.024472815846839246,-0.57281483265088,0.11923147063516014,0.02830340806724417
306,0.46897557536762946,0.6109729690777604,0.28587405277237965,-0.15789272114593564,0.1453158059581657,0.18189541463013248
307,0.28995280873864604,0.4624877150098178,-0.0763959061571281,0.33798460221091925,0.10066438703378314,0.29351472809903884
308,0.6121827486028885,0.7258735729186545,-0.03277692851860209,0.9436867753579727,0.28752587333417,0.2156329049447892
309,0.4371456717921125,0.6201826022544035,0.21416108768151784,-1.1425537778189339,0.06777498618815048,0.20454592616885078
310,0.23484582057417747,0.5599239359013795,-0.03957281901562981,1.1231881533639418,0.6112383788140114,0.22540752544297765
311,0.1845595860085656,0.5757557343941454,-0.20155015191196918,-0.7836390173489435,0.22777797247829434,0.09617328792367501
312,0.4617579378525697,0.6920075008467902,0.06566925046347952,0.024975515517930008,0.20457218737112248,0.36958573382356447
313,0.4115907063278226,0.7863761493124026,-0.1901614041411379,-0.34721352779086667,0.26738459308188534,0.1099372052447648
314,0.3652168358371096,0.5768298593383234,-0.3341897529311567,1.2530332268928204,0.48596381998405347,0.09185948460693537
315,0.5200020609044834,0.6759537925548262,0.2723696879013161,-1.2274248996994723,0.04887085241888264,-0.16242672647657036
316,0.33078753204635886,0.5277823648959052,0.03569080039663902,0.32196026130358046,0.3496127621233616,0.09705961342447954
317,0.2600944887942176,0.4501873606045834,-0.031493716397202554,0.05356353721272819,0.41622427265079753,0.06645943362827918
318,0.37253682645862796,0.6942587745551976,0.2018217333802644,0.4683089488032105,0.24141309187499577,0.2703383712189313
319,0.48700373497816696,0.7221675382791708,0.07803463801882463,0.9386014646058244,0.2705683806845274,0.0701243991036351
320,0.5634670037411942,0.599836669357482,0.3003667789593625,0.6819721651684691,0.21321255502263314,0.2021063584106234
321,0.6943468105969578,0.7899046865752674,0.2683844396288696,0.14567814711057728,0.22121135549860074,0.12952487512232796
322,0.3153258967440565,0.3873293637730323,0.4028261685375921,-1.7773533067655047,-0.08695004615802149,-0.36468596995975444
323,0.4480303586448848,0.5855102651944554,-0.2735064818395243,1.2467885772481924,0.09480633168836544,0.19098262746178435
324,0.802361310476464,0.8430640024612132,0.41527871800581495,-0.6206968430829063,0.021064635988508162,-0.11785891569163028
325,0.40803713120398566,0.6494448031014086,0.12876751578614687,1.421278553760817,0.25244832265382805,0.23317190746525196
326,0.8112836184921244,0.8521004806324841,0.5030490518468759,0.13896014936395576,0.12075937473496827,0.09496245109803547
327,0.7204626781387068,0.8963465106759172,0.3320153428776529,0.6998057590326293,0.10150123574061554,0.20224882235169955
328,0.4024456074061576,0.6237437448413924,0.042187988126591025,0.3511301363359982,0.06301110216915223,-0.08017314004672883
