,CERAD,BRAAK,PLAQUES,TANGLES,ABETA_IHC,TAU_IHC
246,0.6601114997237664,0.863194225166592,-0.10916236083484832,-0.6855815220405717,0.30337856408453745,-0.09024780432907097
247,0.444711671351915,0.5146680415204222,-0.2846340985992766,1.6459229984413046,0.005088083568740631,0.07803615879721877
248,0.31554717915282865,0.6930628927867712,0.20489272483752974,1.9975632543514512,0.0354784483994941,0.12250518374637136
249,0.4065472425941259,0.4726264755048947,0.08727138587972577,0.71148529146174,0.06299543869292998,0.32028037106921586
250,0.6133284265729584,0.6968843146853728,0.108738558629558,1.4057320809380336,0.24571432158496592,0.3803475273030486
251,0.4009253856471379,0.6408717416715826,0.3926628844757848,-0.7924756257384362,-0.2777809624765176,-0.24524581882849622
252,0.5140295209721609,0.6910125059057916,0.2460666804877069,0.08826159532935399,0.09422530935752302,0.09738080423037329
253,0.5979370133010127,0.8161773840732707,0.32191103729135834,-1.5951356883685848,0.2465045530556304,-0.014833879125330643
254,0.5135527523056348,0.591842397742872,0.1547130888939519,1.3295305686998304,0.1400638667595619,0.21204034695648222
255,0.4282442738812432,0.6840085392611555,0.23675257636763103,0.16694225162139517,0.1994092798584971,0.23843146257116338
256,0.574718940261663,0.6797129956151382,0.19121459128812107,-0.4103232931075447,0.15206816622120667,-0.19759754769526217
257,0.5637731413733845,0.6857347405704696,0.22159389351274134,0.8116997616357231,0.25578425129943105,0.07171365007702248
258,0.7325252540066026,0.830221808725881,0.10516814946740255,-0.40283967683738053,0.3671833240016823,0.1427621275527909
259,0.5068558494422084,0.6839324268861827,0.276829733979872,0.796060642600211,0.028787912046307956,0.21688281440639284
260,0.48154967797506315,0.4564892267300513,0.5003495298087395,-0.5263369953945618,0.26096727764735617,-0.2550988019990267
261,0.6148896515513674,0.5048184756388764,0.09961320182051192,-1.1311250934625525,0.17430856394487382,0.015801194334978882
262,0.39780700484719167,0.6735303932029721,0.29224641070803453,-0.9852603201134063,0.13873610563189231,0.23875358425772242
263,0.5576800486374845,0.7369485494702525,0.2118347375793743,-0.5610191733869798,0.0717239432595011,-0.1969311850988117
264,0.4655914374051402,0.5797796475201616,0.2595892835658514,1.7795104356623972,-0.02801730482963294,0.057058575337013695
265,0.45414403888605404,0.5509873028375359,0.12943065784006244,-0.5773940585622966,-0.06866780400241196,-0.1384599947632339
266,0.4069270125777945,0.6969305836802571,0.1813696506201779,-0.8435775647870556,0.5758475493877191,0.08383830899231053
267,0.48363521808440324,0.7492124651369563,0.6167720473935283,-2.077252545327712,0.24484724267883604,-0.15307864066478044
268,0.5759017514374674,0.7138622955957156,0.15645853511949584,-0.2725815447841232,-0.025958407879161483,-0.11422409770216378
269,0.33801187174134883,0.622044727322929,0.380071005694633,0.14983220453657478,0.30101495841647713,0.32485491127447097
270,0.4134506084748496,0.7226877163144948,0.0247207837541443,0.3474828771953923,0.2913700563289849,-0.03335748612099505
271,0.39679865913383056,0.5156846636638872,0.21768262870601773,-0.11193347991582972,0.07094133337882341,0.18214955924337556
272,0.7956206350465946,0.6353825185429581,0.5101421348679542,0.7859687402414745,0.4161249845924937,0.12027735342281838
273,0.6012051411299113,0.6978784159381868,0.09342218342925501,-0.09383619843878097,0.32300040863503116,0.015653438123993904
274,0.7003275318130258,0.7612322541487263,0.2520069876168568,-0.2639013054850059,0.4118951516490136,0.3142599433762098
275,0.6811905383698634,0.7436326202036057,0.07085807850795789,-0.6197448669877639,0.007428178536986185,-0.025281413102933428
276,0.6921128214594556,0.6094374405256442,0.28302941752555916,1.098687588590544,0.24414192130180234,0.46981676174409
277,0.4934315131968664,0.6651401924913518,-0.07988008644881861,-0.7668538905767426,-0.12768849725752007,-0.36613346385860346
278,0.5032207031945047,0.6591488232195548,0.11388584495978454,1.3993602042641962,0.4868537426517311,0.3153854699115434
279,0.5272269794568273,0.7030525134257074,0.2595656637861422,-0.02806308190676829,0.21798964155929618,0.1720477371415563
280,0.5518487067104324,0.5728238800134876,0.29705008329480304,0.7742314861153864,0.11293798557462828,0.2416876760095285
281,0.5194834141714908,0.5368736780372844,0.30644229060239914,-0.7913836666691314,0.2013776656467108,0.2075335926028523
282,0.5332424871502871,0.8824043409101759,0.1915926715187861,-0.6435350253837722,0.46660983161240943,-0.06088587233720115
283,0.3139423570211272,0.5407591736553999,0.23144719850230483,0.29135022530252275,0.0036872823467262172,0.03650998940884813
284,0.705236002008646,0.8269463529831851,0.4511342172181432,0.8729385026834637,0.6212965199433015,0.4087500248158576
285,0.9421880509843495,0.8943528709123549,0.6408640185865782,0.7278849307888497,0.6561795679528335,0.24768930183016197
286,0.512468210192714,0.7255068694956734,0.2650244772828715,0.35084613084274885,0.19196303105426119,0.16465443878668085
287,0.6163372083780536,0.7803028090559606,0.13216062503631204,1.4907298594317036,0.4820500610914439,0.19194106202307065
288,0.7340108115422425,0.7072627417095313,0.2573444071943644,0.7387507642624238,0.5008187252048037,0.09395369222376654
289,0.40159588994306933,0.5121694244011573,0.011418665194182276,-0.13695687870896475,0.1647430370855683,0.06221440746149572
290,0.4001441403170818,0.7059168113385317,0.326918721640135,0.8994737372245382,-0.2231615581021475,-0.19171406735655533
291,0.6119295530748363,0.7221096157263032,0.33776852861291135,0.6058769321604386,0.23557047110604093,0.30619025639945574
292,0.33922031280421167,0.7368159468613056,0.15245318349913684,1.7311675334221757,0.22376880144818095,0.10929353214600994
293,0.11005259848402249,0.4403655043605542,0.0439767944783761,-0.08422181028457718,-0.026848420533973016,-0.015830343943233585
294,0.6432639712056609,0.6272180842032464,0.23474930468865624,2.082946415922789,0.2561718262449647,0.24729949949140645
295,0.694961867130446,0.6361498192640297,0.7831046875459243,-2.388040076859001,0.42962644103479,0.10120412952749323
296,0.5822795805527654,0.6769215000514481,0.2820041800314902,-0.6160187641703152,0.3144856520165794,0.151452107044785
297,0.22966334353026807,0.5174851854306717,0.11056800745624748,0.9479871166240502,0.13736233607464376,0.2595808597607146
298,0.41157271512248944,0.6594801748536527,0.3025583967177933,0.9805623226619902,-0.16359079426314638,-0.041518009389094376
299,0.45185487544848413,0.5860707198426359,-0.13510594321507208,2.1228081022669563,0.45703535399145756,0.38031550111970597
300,0.6396251403990979,0.6173853872455857,0.25692777527143684,-0.6242140861386852,0.12471686119661347,-0.019238988534629672
301,0.7463417938913743,0.6528990377126284,0.4738325898443198,0.15561354979755465,0.25464458531532946,0.17493367278653854
302,0.8368029540036177,0.7935508833094387,0.5569705811490329,-1.5255419770638252,0.7987737229075584,0.04403433515170528
303,0.48306130507159434,0.6248661302787627,0.29497134139099335,-1.663740499169842,-0.23925676522671557,-0.13406908516075616
304,0.6991551273652858,0.8293819092130758,0.35073153888425285,-0.6374238989686186,0.1643003701910984,-0.1335243728752426
305,0.30425663472742737,0.6063257993486135,0.21441275808531607,0.3966805831726423,0.19720003302962535,0.21248262881489277
306,0.3303268624253594,0.5109623627764941,0.06709641565351884,-0.4194392783049198,0.03914737317009406,0.0007078906495292525
307,0.5729863329914756,0.7174611963778195,0.3914706027210346,-2.350887039805141,0.24930137927549662,0.09339834570024894
308,0.6269097392804497,0.6560450274641175,0.5205758762437547,1.2502065425870668,0.3988296757342207,0.25369229449324987
309,0.7708979501389155,0.768731794227594,0.0789841246292905,1.4340921585346338,0.2990324836137089,-0.13590084500914468
310,0.8946756739388562,0.7344074006352459,0.5181455938060291,0.5401830170316029,0.3818118225676083,0.18658599354706287
311,0.6101575868885527,0.7335266940961012,0.15372236237458564,1.8075535030751557,0.47043581799402323,0.19078341090362722
312,0.6145459312617588,0.8036207287367111,0.09092378947570778,0.9706851055540346,0.1684335794852837,0.31776441023996765
313,1.0074837035824251,0.9522192592137708,0.5369043408188827,0.23082998135976876,0.8988562197045714,0.22197588610978525
314,0.2598241818498633,0.6117563564800996,0.2151736545373507,0.27940015029692866,0.09057837231439611,-0.047243979287585794
315,0.41501981903182383,0.776615155651221,0.45553656266338516,0.07508571202652084,0.3006014990880694,0.050534546205625724
316,0.2609139759154655,0.5622484404657659,-0.15307655499199802,-0.8062323749211328,-0.1648862979478256,-0.06795957955074518
317,0.7252143853494042,0.820296330355439,0.09507354862372958,1.5326387559430328,0.6483824493962161,0.406045992942984
318,0.7898396671184525,0.6468179226260707,0.17465137621746338,-0.11041100265816536,0.5389309049634796,0.06592252575488532
319,0.48033727578169144,0.6988716173675916,0.27585167044823594,-1.3982920845526017,0.0009331175614051279,-0.36106883661686234
320,0.6351868864744982,0.809051518307633,0.5817237824682582,0.08263748463536794,0.2565646896134529,0.2122415610350537
321,0.3896388950738895,0.6111170327054744,0.1499591636901025,0.042516405085803594,0.16664366231126998,0.029347157010008493
322,0.4062607718788208,0.6720946023551494,-0.03281071141194414,1.1120172218940498,0.24396553286110798,0.3595011785500713
323,0.6575988694930148,0.8117851719618518,0.42835660543618254,-0.6745118971412075,0.5521642520127303,-0.008051020568831183
324,0.5470629326842904,0.7082685817861057,0.13566621579786947,1.071366407368616,0.3961556008777821,0.19015087979184164
325,0.6499320511751903,0.8325259446135187,-0.0317027328116285,0.8478892482681705,0.3661135379643788,0.08855586096732883
326,0.5964725367130493,0.7448313983891361,0.04316455315948972,0.1699499028163671,0.13818996355413143,0.12025654130917758
327,0.6393752442171663,0.8255023350749822,0.4288066227553389,-0.0035624349552974832,0.10498055382185481,0.11972863228419131
328,0.6981555664564263,0.8627892725478599,0.6142278603845942,1.478104713425685,0.3964223680634727,0.31864697880970055
329,0.665835778082649,0.7256393541441681,0.38850850372460793,1.204054230830272,0.6047121890127674,0.4317524169627897
330,0.7798801688123846,0.8349418853600786,-0.03551359806299825,1.7069685422771206,0.41690380411776035,0.3378760275944658
331,0.2985376482083461,0.47591188416997815,-0.061896701310136804,0.24660603815046025,0.13886409222158247,0.1336918554960967
332,0.6293535923526621,0.6337644600339392,0.019929200439739392,-0.6863751173870446,0.4375107120514067,0.10230138904093417
333,0.6179150761186186,0.8253416405979979,0.22422062297042727,0.2040862659392868,0.012206786947996706,0.14074174828592845
334,0.6245808405070958,0.7493467810308367,0.19370768922820666,-1.0837859945708674,0.2992391016315906,-0.04067223985864772
335,0.4021548638390816,0.5797115579875567,0.10050587434389716,0.17292390964807727,-0.0996669801203307,0.08194358923562968
336,0.4100424249574297,0.6420761756968001,0.05818474736161744,0.7071823719730022,0.06477650291053744,-0.0959171207146458
337,0.43876990363692014,0.6706317407670082,0.49034238178636147,-0.7537543532436203,-0.016593644563487553,-0.12404760876794439
338,0.5865523631510623,0.7681555759292814,0.231042049258331,0.8006060748472591,0.6310292058409579,0.34188122864828
339,0.7423740935488132,0.8070273431925143,0.033825329863219095,0.9494521302644237,0.27581599741023294,-0.1576476992244365
340,0.27452966931428646,0.5337532512150616,0.0978357971610635,0.25335712493193374,-0.12416422805428073,0.05546526621348294
341,0.5406021538907031,0.6763350230300603,0.4563328823030266,-2.424317749477683,-0.033692722062332425,-0.23731488520457905
342,0.4683733946333012,0.6049258916912598,0.18193101698952802,0.4080890899851919,-0.1582974123065125,0.06300080945940918
343,0.5170824012454253,0.7095938483448871,0.3886709018458491,-0.7641299675229294,0.06002256611277901,0.04549305794661308
344,0.5636355971526426,0.665159149485723,0.28376942148770623,1.3416773138046485,0.12219959284927877,0.14064365275530955
345,0.48106515579614334,0.6662362200002647,0.322911854072072,0.09291410024850325,0.04135740634665658,-0.021117279197024982
346,0.5600417438857983,0.620330620055225,0.15986850687752927,0.17981277956193178,0.2579926316692195,0.14994149670219473
347,0.7566154310873636,0.7563905040251895,0.15857212155420053,-0.3892106373979527,0.6360081775775757,0.19136461750136313
348,0.4200105099445002,0.6400196009774263,0.3527380774293611,0.08550223827159756,0.26430751115242923,-0.06865998919140952
349,0.4345123657905726,0.5901295114701082,0.47172718262519636,0.024783257985947854,-0.08142999412116464,-0.14963384297236076
350,0.659245172201677,0.8845757572255482,0.09952436959484923,0.8549297923728668,0.1269234661923167,-0.10987157609164784
351,0.4454546231725255,0.6122285636561541,0.2072806779218585,0.21353593450191696,0.2403366018390966,0.26719673546491557
352,0.3643278370632924,0.5449891089712082,-0.07425091418312041,-0.6525023728382424,-0.009814420910146643,0.06693244553634026
353,0.479586975642542,0.6369566015476745,0.1961242280522184,0.8086742376837079,0.2755588141417846,0.12204079514620067
354,0.6684967017205391,0.6843336668784604,0.27402124646208087,1.9646609784556543,0.5083497350231041,0.4926285393219996
355,0.46603040285954145,0.5524553850442177,0.4646491600314112,-0.9033647852584745,0.1633002770226595,0.05294899266561319
356,0.7056253740476683,0.7711980040364046,0.4206110102460622,1.432833471452002,0.4300613539996815,0.2420961041597331
357,0.6857948471276422,0.678106398047744,0.4254559487062877,-1.443826380554904,0.04628605144052311,-0.13859605511529438
358,0.4915378262531045,0.6500487407298543,0.16685221821293275,0.3709170426412477,-0.048407270197078134,0.07997186913623212
359,0.691053320609115,0.9230718339202361,0.37646224691328944,0.19347284062907225,0.738202814922619,0.3230017250055818
360,0.8790500628073757,0.8348130472076148,0.4179892716019589,0.272158176972231,0.4358304685217643,0.10955646490191716
361,0.6447298649651474,0.751026788511933,0.3850252361314651,-0.4943876747879177,0.39557203183538175,0.05605926019722898
362,0.5456637320815132,0.6866252378561893,0.1328590874250368,0.22338444382558,-0.08167274170698335,-0.11491748756223362
363,0.5141390291352196,0.7497231524904647,0.21782841872520145,0.5770400622816149,0.453795682532999,0.3260832009093534
364,0.6785194174423901,0.7062234805448047,0.29151034739552106,-0.5898509371158395,0.15210528359661524,-0.09509314331019304
365,0.5824662998113208,0.8268996785762881,0.3764156474356853,1.16990060326049,0.40384850484801155,0.260184167072828
366,0.2677030048066128,0.5933986179005942,0.3092876447112396,-0.2486055921156429,0.14427971761963876,-0.14998617997138913
367,0.704056311833957,0.7553527080529525,0.4029043057441401,-1.6635481554812894,0.06247826573553894,-0.128136854257981
368,0.24559891813881274,0.7083933977258853,-0.21279724452376197,0.16429367185972524,-0.07884814448315308,-0.05047365106453093
369,0.31730107962568255,0.5982144665979525,0.2620147672323721,0.07524488335271265,-0.054463801263336886,0.0292381529530006
370,0.5848957653101062,0.6146741737622384,0.3213380645744104,-1.1768448172336015,0.1482085759427204,-0.15408849190949875
371,0.6562010714514648,0.778594472863101,0.4707571402977212,0.3708762453143253,0.3202491274985767,-0.154798073471984
372,0.6936591095806695,0.7950727163725798,0.4496375807070975,0.10379638917758677,0.15580932756185234,-0.024223942166976056
373,0.5217814887742446,0.5624227669166753,0.01013487031294405,1.175712476549482,0.5517733480807576,0.1299914715670652
374,0.6588804371044817,0.9153815390666834,0.20967880131467065,0.8821408317370978,0.2668029326294061,0.16904364680675582
375,0.6913642158488358,0.6968130023841504,0.2580125075991113,0.8538320242443743,0.288022941440104,0.362641363977592
376,0.7562083757391227,0.9349907064783063,0.020350899001949807,1.5472291304044676,0.4100250608694854,0.32324997677213063
377,0.42799401998421893,0.47867331920620765,0.3646761863499424,-0.6112970498621229,0.05466678894164112,0.10043277218646507
378,0.43313810685242676,0.5926089334887988,0.23424181755190637,0.41813863930894524,0.04318549640535396,0.11376772664605546
379,0.5533745825497788,0.7209811519186003,0.6552965713585298,-1.5507576370621212,0.44378313422031634,0.10457997518635671
380,0.6047764619978971,0.6642875982855418,0.2576566735043555,0.6542748842675901,0.02721804298641617,0.34840700270331465
381,0.3977672390792801,0.6409155661361146,0.2893270761704269,0.002280065382011337,0.35295091083712266,-0.017158984967141633
382,0.4637062058274803,0.6927041549910335,0.5214304463627648,-1.6451939068892756,-0.02086895454249349,-0.049795805728905476
383,0.7697528346275581,0.7684342557766844,-0.014995760945538394,1.9211363912315695,0.3788611162656741,0.2548807344564709
384,0.4070533353530391,0.521971756259053,0.04706199254086668,1.231876113712112,0.15296152452534326,0.055694623969843676
385,0.3743314717240442,0.6527452149511686,-0.17602919480551188,-0.09389988261579393,0.10502042773802192,-0.007737737406118453
386,0.4181469137319716,0.5543911961005038,0.05123282717168973,0.07239666917236245,0.0926280378302739,-0.12972467451798825
387,0.5892616609820424,0.8714236441744767,0.32493782222950174,0.3716523330138687,0.1701867251464673,-0.06083152845519167
