,ABETA_IHC,TAU_IHC,PLAQUES,TANGLES,BRAAK,CERAD
367,0.19566098,0.015703598,0.09793495,0.10261374,0.6269319,0.57986295
368,0.36684743,0.07879796,0.5632741,0.26607168,0.96204185,1.0177698
369,0.60582125,0.059631154,0.30516455,0.4401554,0.9621053,1.0092603
370,0.6689817,0.17406933,0.40210274,0.52068436,0.9767986,0.99074644
371,0.1989243,0.015703598,0.08856277,0.083772,0.5450257,0.32686806
372,0.33560938,0.030699179,0.36758515,0.059860095,0.5361695,1.0161179
373,0.29167703,0.30354348,0.7283667,0.4954747,0.9736234,1.0282431
374,0.53332645,0.27600217,0.322063,0.3509707,0.980796,1.0199935
375,0.3573496,0.5244665,0.7409802,0.5165404,0.92985225,1.0312868
376,0.42217314,0.036468364,0.63916576,0.22447778,0.89680815,1.0190281
377,0.44066244,0.2487451,0.3459392,0.43454564,0.98024166,1.0202193
378,0.060374767,0.015703598,0.029380172,0.041356727,0.263069,0.025048196
379,0.070693925,0.015703598,0.04364142,0.07545425,0.6014765,0.026816249
380,0.57383835,0.025360517,0.3346086,0.13151681,0.73929924,1.0183719
381,0.31924948,0.015703598,0.32120404,0.068954684,0.5048095,0.99915063
382,0.37604442,0.015703598,0.46752673,0.080251485,0.65332013,1.0212914
383,0.44651717,0.425062,0.30893755,0.6777963,0.978511,1.025143
384,0.28130946,0.10573635,0.26807687,0.28390914,0.895223,1.0168161
385,0.4588693,0.18982516,0.8195931,0.44927877,0.9745109,1.030946
386,0.5761743,0.17990239,0.31036082,0.25964683,0.74759567,0.3420166
387,0.47636023,0.13180423,0.69240606,0.43997216,0.9608909,1.0223979
388,0.27472013,0.68901926,0.5234861,0.65668106,0.9814745,1.028955
389,0.054020274,0.015703598,0.024168752,0.041356727,0.25578794,0.022385895
390,0.38759732,0.03510426,0.27676508,0.32507825,0.9849327,0.6904781
391,0.24538055,0.18056186,0.057055414,0.13563427,0.72979,0.029064417
392,0.050811667,0.015703598,0.018098675,0.047208607,0.56099564,0.02071917
393,0.06040641,0.015703598,0.035471603,0.13811083,0.66358376,0.037375867
394,0.06133521,0.015703598,0.030943677,0.041356727,0.312356,0.023762047
395,0.37499183,0.21590255,0.28988212,0.45274502,0.9774774,1.0135272
396,0.09693898,0.015703598,0.16744477,0.2958395,0.84180117,1.0065761
397,0.23952207,0.015703598,0.10865689,0.17508861,0.7613773,0.3267609
398,0.6378253,0.18912166,0.30478254,0.45996416,0.96028215,0.6360465
399,0.23793188,0.11778456,0.58288085,0.5153755,0.96872216,1.0208876
400,0.14749536,0.015703598,0.20216595,0.041356727,0.43258533,0.56648403
401,0.3523535,0.34988984,0.2773938,0.50332063,0.98519915,1.0206223
402,0.19277431,0.015703598,0.16573907,0.046937954,0.4566606,0.690223
403,0.1574044,0.015703598,0.14120778,0.049027745,0.45420712,0.9003401
404,0.06265111,0.015703598,0.058045506,0.17555846,0.69058436,0.33371738
405,0.2758109,0.021193154,0.24458626,0.056153417,0.57557994,1.0160983
406,0.43821624,0.1507581,0.20393232,0.37420923,0.9770538,1.016493
407,0.2639578,0.117687665,0.40555763,0.19840987,0.9256211,1.011188
408,0.36659688,0.015703598,0.25289896,0.074057996,0.47726503,0.7272353
409,0.039629996,0.015703598,0.008118041,0.041356727,0.13764188,0.01820302
410,0.4794983,0.12030384,0.62124354,0.42046857,0.96366435,1.0210805
411,0.05866449,0.015703598,0.031319804,0.10206011,0.6422632,0.024394155
412,0.31386083,0.15287244,0.29738727,0.41862983,0.97481805,1.017931
413,0.4195684,0.041057363,0.20060259,0.37593102,0.9791036,0.70460665
414,0.2298486,0.016380327,0.23105721,0.17939644,0.85251427,0.7069934
415,0.44282952,0.27760518,0.51284754,0.5197694,0.978515,1.0219097
416,0.40673003,0.24267781,0.6685308,0.40895522,0.98893887,1.0271741
417,0.39667174,0.104351126,0.48466545,0.3307348,0.97802645,1.0166824
418,0.6396762,0.13624209,0.6355195,0.48486477,0.98258233,1.0221344
419,0.20785716,0.015703598,0.17075482,0.13475522,0.7528593,0.705585
420,0.70645595,0.082898825,0.56605905,0.47127134,0.97137886,1.0222814
421,0.5392773,0.26264665,0.4371501,0.419349,0.98069996,1.0202689
422,0.24182692,0.015703598,0.13437507,0.042265918,0.3224778,0.18013783
423,0.074056216,0.015703598,0.045348585,0.13264999,0.66605437,0.026805818
424,0.2193422,0.015703598,0.048220735,0.041356727,0.34542596,0.03254813
425,0.43708652,0.6436515,0.7381786,0.6281046,0.972537,1.0332903
426,0.46464005,0.21927539,0.25900304,0.36617982,0.9842048,1.0179471
427,0.41758314,0.044070654,0.29432893,0.30450237,0.954599,1.0074489
428,0.34187105,0.015703598,0.2198544,0.12444108,0.69163597,0.7125912
429,0.41267678,0.110829055,0.61734754,0.41227132,0.97444856,1.0204526
430,0.39288273,0.03829226,0.20585978,0.24696516,0.8948057,0.6943644
431,0.34969157,0.015703598,0.27319205,0.061088257,0.49623564,0.38424307
432,0.055406865,0.015703598,0.026030704,0.041356727,0.25500575,0.023317933
433,0.0535612,0.015703598,0.024302967,0.041356727,0.33440414,0.02320841
434,0.26735336,0.16115208,0.26636335,0.44621205,0.9789088,1.0123191
435,0.29417065,0.015703598,0.14745946,0.0481662,0.5570847,0.33601207
436,0.45598453,0.028434414,0.21764278,0.24189661,0.8265482,0.9948413
437,0.4312753,0.029749744,0.19988275,0.38921773,0.97684807,0.6908524
438,0.27795443,0.015703598,0.21375564,0.087713964,0.5463269,0.6829267
439,0.11389017,0.015703598,0.14352763,0.16245097,0.63482356,0.33471513
440,0.2843499,0.23839347,0.31664628,0.4329589,0.9573713,0.5943394
441,0.18237239,0.017386911,0.13664573,0.27376634,0.91155314,0.3288763
442,0.06360118,0.015703598,0.05336157,0.122370124,0.6834296,0.30379748
443,0.3410591,0.015703598,0.18161544,0.15226832,0.6768774,0.72058463
444,0.19912332,0.015703598,0.15684256,0.11185549,0.6606468,0.71793973
445,0.054893047,0.015703598,0.029766217,0.054482404,0.5338768,0.024913847
446,0.15652797,0.015703598,0.18625596,0.041356727,0.24481654,0.34039298
447,0.045818243,0.015703598,0.016107216,0.041356727,0.11454171,0.02043578
448,0.05225829,0.015703598,0.022741139,0.08868717,0.64304584,0.022188842
449,0.22777265,0.041025184,0.24519715,0.16238233,0.73428833,0.72590137
450,0.32069862,0.60616744,1.0496807,0.63836545,0.97771233,1.0466062
451,0.05964975,0.019997692,0.026221775,0.041356727,0.23896046,0.021360815
452,0.23543972,0.015703598,0.09154914,0.14162228,0.7304442,0.3267609
453,0.054716893,0.015703598,0.027799696,0.041901033,0.3870611,0.02339977
454,0.2752174,0.016587762,0.19063939,0.2231249,0.88353395,0.6639619
455,0.4840685,0.13345036,0.279826,0.43775946,0.98673755,1.0140756
456,0.054758217,0.015703598,0.025885053,0.041356727,0.28105533,0.02378732
457,0.380717,0.03645105,0.24157488,0.36462188,0.9737117,0.69677985
458,0.0460429,0.015703598,0.011673249,0.041356727,0.08428562,0.018148482
459,0.050513316,0.015703598,0.014250688,0.041356727,0.12613603,0.018818557
460,0.060304724,0.015703598,0.032944486,0.042485584,0.39925715,0.026312172
461,0.06522013,0.015703598,0.02984073,0.08012122,0.56501377,0.023393542
462,0.34711313,0.06282417,0.10688088,0.07411679,0.43724915,0.069666
463,0.1631225,0.15693434,0.1109059,0.36583304,0.921275,0.3267609
464,0.07123461,0.015703598,0.045721263,0.041356727,0.2699749,0.059518665
465,0.24641633,0.032668754,0.1741809,0.35024804,0.9719898,0.7372525
466,0.2529315,0.24973659,0.23524481,0.5562719,0.97566956,1.0071121
467,0.26049158,0.015703598,0.17987984,0.25544065,0.78485495,0.721448
468,0.06193816,0.015703598,0.04622326,0.041356727,0.31870463,0.3267609
469,0.4029897,0.22065812,0.21701613,0.4134497,0.97912055,1.0146189
470,0.043944295,0.015703598,0.0192528,0.045175206,0.4798535,0.022539198
471,0.33951053,0.19471112,0.20842877,0.47259378,0.97222877,0.67776024
472,0.2634879,0.018877285,0.18731533,0.046266086,0.5418408,1.0015974
473,0.40163183,0.018289352,0.17328322,0.23475946,0.82209015,0.6970843
474,0.061487667,0.015703598,0.031596728,0.041356727,0.417962,0.031283855
475,0.2780137,0.046929162,0.15746397,0.29094803,0.8945335,0.7753168
476,0.29773113,0.070256375,0.21899977,0.30924428,0.95815784,0.70944965
477,0.08377722,0.015703598,0.0648008,0.10853134,0.6370597,0.33045638
478,0.25350636,0.19803242,0.3464658,0.45721048,0.9709091,1.0197225
479,0.16233432,0.024022982,0.16994753,0.12138213,0.7286078,0.7207549
480,0.04443845,0.015703598,0.013520367,0.07051742,0.5992638,0.019729763
481,0.044119794,0.015703598,0.015493713,0.041356727,0.1618208,0.021384388
482,0.272657,0.060734503,0.22798035,0.23501213,0.8979404,1.0133331
483,0.044184037,0.015703598,0.010176152,0.041356727,0.3353932,0.018864185
484,0.31755722,0.09516311,0.1970006,0.31093252,0.9507912,0.95546645
485,0.20101468,0.015703598,0.046599746,0.041356727,0.38520476,0.093629986
486,0.34808505,0.12951246,0.053909246,0.43051678,0.78776544,0.3267609
487,0.052298337,0.015703598,0.024658732,0.041356727,0.29577687,0.023680031
488,0.4776941,0.22845383,0.32348698,0.4006887,0.97998273,1.0190749
489,0.2192909,0.015703598,0.16927662,0.089267105,0.6790223,0.7150359
490,0.41845295,0.19425131,0.22037783,0.5093439,0.97193617,1.0191987
491,0.08713932,0.015703598,0.052322693,0.042498358,0.3979185,0.067011565
492,0.1740529,0.015703598,0.068032324,0.08057788,0.626961,0.3267609
493,0.2781091,0.26782122,0.2411721,0.37845975,0.9839801,1.0176544
494,0.3603474,0.27883258,0.11717707,0.32093513,0.8031485,0.32874724
495,0.26801708,0.052286893,0.12963751,0.37957287,0.9707702,0.75946116
496,0.040979054,0.015703598,0.009208664,0.041356727,0.4507321,0.018616498
497,0.041621238,0.015703598,0.027980812,0.041356727,0.09913036,0.3267609
498,0.044512384,0.015703598,0.017593324,0.071610406,0.5013467,0.022025585
499,0.12178865,0.015703598,0.12660077,0.0912599,0.64711213,0.698818
500,0.062441964,0.015703598,0.063015,0.05545173,0.5769025,0.3267609
501,0.34362736,0.13618182,0.21250135,0.34958065,0.97925216,1.017745
502,0.088924885,0.015703598,0.11946687,0.13252988,0.6646017,0.44860604
503,0.301121,0.01615953,0.12025413,0.16665886,0.7838166,0.72898966
504,0.051135305,0.015703598,0.024032995,0.041356727,0.23055907,0.024882853
505,0.18491502,0.015703598,0.07537556,0.041356727,0.3722969,0.02947092
506,0.11749558,0.015703598,0.09123373,0.041356727,0.23682912,0.3267609
507,0.06784433,0.015703598,0.058882438,0.08239727,0.5870512,0.3267609
508,0.0765082,0.015703598,0.035834536,0.043783195,0.43155816,0.05300474
509,0.32779217,0.015703598,0.2396858,0.069285154,0.599563,0.34291357
510,0.4474841,0.16897267,0.407133,0.37725246,0.973513,1.0176462
511,0.27116126,0.08474155,0.27610308,0.2682322,0.9711327,1.0166519
512,0.33153692,0.26753137,0.7118867,0.5497345,0.97792494,1.0287147
513,0.12767828,0.015703598,0.056954164,0.041356727,0.26171464,0.045751393
514,0.16328762,0.026794871,0.039382637,0.086605474,0.58562773,0.023994118
515,0.054787133,0.015703598,0.027194828,0.041356727,0.22343569,0.023363948
516,0.05309921,0.015703598,0.028130338,0.07606472,0.6072502,0.024641156
517,0.15196589,0.015703598,0.16984096,0.041356727,0.22245425,0.32816437
518,0.29620385,0.074359044,0.22148547,0.32320547,0.9766846,1.0097345
519,0.12770034,0.015703598,0.21302027,0.09067687,0.6860566,1.0160931
520,0.056394994,0.015703598,0.031253584,0.041356727,0.36984956,0.030554473
521,0.06057094,0.015703598,0.041900992,0.045164995,0.40667713,0.046305835
522,0.18244538,0.19598679,0.2661718,0.29964536,0.971417,1.0217359
523,0.04614275,0.015703598,0.022094667,0.041356727,0.23114724,0.023223996
524,0.051889837,0.015703598,0.020695463,0.041356727,0.33660814,0.021746695
525,0.049069464,0.015703598,0.025100462,0.043246318,0.44346538,0.023341358
526,0.45408416,0.18255766,0.4201931,0.24231136,0.9433808,1.0186275
527,0.08538687,0.058506392,0.039187126,0.14776286,0.485905,0.02596131
528,0.14792731,0.029003425,0.06893331,0.13562435,0.71117866,0.33530465
529,0.061598744,0.015703598,0.041015424,0.041356727,0.25553012,0.07914731
530,0.43217036,0.10063959,0.35357657,0.32186002,0.96795046,1.0164268
531,0.47832152,0.23193492,0.76597244,0.4197775,0.9783392,1.0268755
532,0.36762312,0.015703598,0.14710805,0.041356727,0.2926018,0.3365863
533,0.066681206,0.015703598,0.063580036,0.07506327,0.58923125,0.32872084
534,0.49615923,0.07429641,0.6687219,0.2863586,0.9712104,1.0210037
535,0.058900043,0.015703598,0.031137511,0.08557135,0.6013417,0.023807973
536,0.060113337,0.015703598,0.032777794,0.041356727,0.2427375,0.02558297
537,0.049277518,0.015703598,0.027227677,0.18777543,0.74274945,0.024755388
538,0.052199453,0.015703598,0.019311167,0.062669955,0.53071797,0.022348344
539,0.14558399,0.015703598,0.040755495,0.07570649,0.5986347,0.064279735
540,0.33450192,0.4599724,0.3871385,0.5080052,0.96680427,1.0221732
541,0.20819858,0.015703598,0.2115652,0.041356727,0.4305272,1.0183047
542,0.04811151,0.015703598,0.02142328,0.06951616,0.58945674,0.023284107
543,0.050156176,0.015703598,0.011085346,0.041356727,0.045568943,0.017104745
544,0.35431397,0.015703598,0.20659295,0.08546318,0.6057237,0.7127241
545,0.2353923,0.028503783,0.18179898,0.2751773,0.8177903,0.89790064
546,0.43135214,0.015703598,0.4243836,0.08588104,0.64075005,1.0150253
547,0.05736964,0.055812657,0.06450972,0.3227002,0.9114403,0.02411753
548,0.053229924,0.015703598,0.023752913,0.04728923,0.33375508,0.022330046
549,0.59105474,0.05110901,0.5524187,0.33053952,0.97874594,1.0188866
550,0.5246518,0.10898828,0.551691,0.25066453,0.8854093,1.0191869
551,0.23042744,0.39223102,0.741312,0.4314785,0.9773175,1.0288291
552,0.13371131,0.29128876,0.3431596,0.34587133,0.9730942,1.0212314
553,0.45732358,0.30592185,0.4928816,0.30348885,0.96935934,1.0198711
554,0.5346653,0.2835386,0.47198033,0.2895155,0.96369374,1.0241745
555,0.24548772,0.09433651,0.17906962,0.09467001,0.6988425,1.015041
556,0.45039567,0.37834674,0.8721488,0.42399055,0.9717113,1.0344594
557,0.31057754,0.03428085,0.15048145,0.2345548,0.79757786,0.7021717
558,0.22523329,0.29090676,0.2605192,0.43621284,0.9871535,1.0241103
559,0.05300855,0.015703598,0.029520892,0.08487742,0.49188262,0.025859833
560,0.3898911,0.32731742,0.4067808,0.33773106,0.9782488,1.0190818
561,0.06307537,0.015703598,0.026578002,0.09985125,0.53939295,0.024058878
562,0.45995525,0.23667683,0.2596778,0.53845733,0.9839788,0.7684414
563,0.40048704,0.04634772,0.23005906,0.24856661,0.9284957,1.013952
564,0.20380236,0.26507607,0.81988865,0.46283597,0.964443,1.0304587
565,0.4152954,0.29275745,0.9751282,0.4389676,0.9723276,1.036761
566,0.5084492,0.12851094,0.4989425,0.22080077,0.8049371,1.019489
567,0.060062982,0.015703598,0.032063708,0.041356727,0.40067208,0.058937818
568,0.12870345,0.015703598,0.16021067,0.15069416,0.6985128,0.7114059
569,0.5300633,0.14187787,0.3474996,0.2810893,0.8301583,0.3772062
570,0.60493445,0.5004191,0.49072516,0.55795044,0.9769095,1.0260991
571,0.23912656,0.40833,0.4870948,0.43085885,0.9877426,1.0214925
572,0.5342534,0.28268805,0.24217036,0.3878947,0.98415786,1.0196393
573,0.35751933,0.015703598,0.531957,0.107557714,0.6008382,1.0183139
574,0.5072775,0.6204126,0.91203874,0.6441561,0.9777487,1.041223
575,0.46120864,0.055732004,0.48801777,0.23839621,0.8924924,1.0153918
576,0.4366837,0.39335406,0.7686456,0.628911,0.9777391,1.0335894
577,0.065397054,0.015703598,0.03410788,0.07356095,0.55545163,0.02865225
578,0.18932155,0.015703598,0.09785751,0.045256615,0.32984477,0.15735446
579,0.16729864,0.13159987,0.32906735,0.041356727,0.2758898,0.33014
580,0.068054184,0.015703598,0.07237593,0.04618622,0.45996353,0.33215323
581,0.6173972,0.093721956,0.59079057,0.27416694,0.9660431,1.020908
582,0.21586722,0.022790939,0.3172305,0.041356727,0.27618927,1.0225358
583,0.14865583,0.015703598,0.15067744,0.041356727,0.4371442,0.70600206
584,0.4947662,0.015703598,0.46661845,0.046108205,0.52708495,1.0186114
585,0.3704965,0.5083276,0.2960057,0.5364865,0.9950909,1.0231408
586,0.06468616,0.015703598,0.06434262,0.041356727,0.23131746,0.3267609
587,0.05100266,0.015703598,0.025507458,0.041356727,0.29104197,0.024761766
588,0.3044535,0.32400602,0.51737523,0.26796234,0.9600505,1.0195875
589,0.088197894,0.015703598,0.07692289,0.13299102,0.6544629,0.4554476
590,0.28446987,0.2785646,0.48783338,0.23895198,0.8895528,0.9750251
591,0.0882416,0.015703598,0.11353382,0.12559363,0.6858971,0.3686149
592,0.33107498,0.015703598,0.33997315,0.041748494,0.34758848,0.9795178
593,0.5534458,0.16807292,0.27367422,0.39710546,0.9892302,1.0190923
594,0.30804998,0.45784563,0.6346735,0.38758588,0.8326071,1.0289502
595,0.33017382,0.42036647,0.54749286,0.5244457,0.984521,1.0248451
596,0.13991842,0.08427263,0.4544926,0.21808355,0.8243612,0.97616875
597,0.047858834,0.015703598,0.016941607,0.041356727,0.23502629,0.02168411
598,0.5803396,0.051229753,0.40708166,0.19063817,0.836319,1.0192454
599,0.3189551,0.015703598,0.4148319,0.10382147,0.5880366,1.0010338
600,0.4219922,0.27708942,0.8151432,0.44069827,0.97522134,1.030843
601,0.33902946,0.2909927,0.4263351,0.29982775,0.825067,0.33154735
602,0.1651405,0.102294594,0.7306527,0.34349334,0.95896,1.0242336
603,0.048773643,0.015703598,0.0146569535,0.041356727,0.2003298,0.02006957
604,0.48964018,0.038245134,0.24285537,0.34982014,0.9790526,0.68330824
605,0.05472924,0.015703598,0.031746633,0.17141645,0.67511535,0.025359899
606,0.06937811,0.015703598,0.040512547,0.04518979,0.41382885,0.06827724
607,0.25820225,0.27593106,0.29460877,0.5271319,0.9759422,1.021455
608,0.4439117,0.4072844,0.46853685,0.6051114,0.978163,0.72500503
609,0.20075023,0.1624538,0.6353389,0.40008783,0.9759002,1.0232892
610,0.37486997,0.2112908,0.52257836,0.3728264,0.9814274,1.0206758
611,0.17006716,0.015703598,0.071130484,0.041356727,0.40357006,0.3267609
612,0.0672165,0.015703598,0.07075304,0.14021301,0.67832756,0.32815373
613,0.2228694,0.015703598,0.21824521,0.056359634,0.6101368,1.0142
614,0.28963378,0.3528996,0.27627456,0.5397871,0.9807424,0.987986
615,0.20649457,0.2249683,0.53834796,0.30911243,0.9838381,1.0200983
616,0.3184633,0.015703598,0.37832588,0.041356727,0.35329303,0.7349939
617,0.04673719,0.015703598,0.018851355,0.041356727,0.15181723,0.0210675
618,0.4137404,0.38526618,0.54513943,0.5945309,0.9777822,1.0233636
619,0.055686377,0.015703598,0.024983898,0.041356727,0.23853648,0.022503465
620,0.32893306,0.028391577,0.2038984,0.42817253,0.9775103,0.68929046
621,0.24719492,0.03256589,0.22363003,0.15366043,0.8114437,0.7106167
622,0.35583603,0.16853815,0.4929331,0.3944419,0.96854067,1.0223382
623,0.16249898,0.015703598,0.19487292,0.041356727,0.32750455,0.6610248
624,0.05926852,0.015703598,0.032061048,0.041568335,0.2967687,0.024968296
625,0.21135207,0.48603758,0.46647817,0.5450272,0.9832409,1.0248449
626,0.49286994,0.16950108,0.6276795,0.44735402,0.98208135,1.0217841
627,0.3259011,0.052909724,0.18664041,0.34299213,0.8963287,0.70273983
628,0.12956832,0.03853797,0.25022715,0.12374166,0.76913285,0.7090552
629,0.41781107,0.24750152,0.66242033,0.53403234,0.9844043,1.0241215
630,0.6591103,0.23206499,0.41019124,0.4941007,0.98540664,1.020718
631,0.056859437,0.015703598,0.031020716,0.041356727,0.30299932,0.02921307
632,0.057292297,0.015703598,0.03565176,0.17881757,0.5770337,0.10169822
633,0.059120513,0.015703598,0.027804263,0.048304394,0.463076,0.02439648
634,0.3582149,0.538283,0.66918314,0.64315623,0.96874493,1.0291462
635,0.3519995,0.3250219,0.30281746,0.41711885,0.986307,1.0203538
636,0.22319734,0.015703598,0.18604133,0.09340809,0.643703,0.69541734
637,0.36406526,0.0463445,0.69558334,0.27101058,0.96720225,1.0219238
638,0.22897235,0.015703598,0.2589282,0.042697843,0.40177733,0.3267609
639,0.051295303,0.015703598,0.019387178,0.041356727,0.21106382,0.020798206
640,0.044429537,0.015703598,0.011443883,0.041356727,0.32181928,0.019202888
641,0.282728,0.22949402,0.2627416,0.47062093,0.97919905,1.0197287
642,0.39436924,0.032847427,0.22097099,0.070277825,0.6414589,0.3267609
643,0.25635827,0.05232735,0.2173712,0.23334776,0.74772644,0.9229454
644,0.29824147,0.09627762,0.2603466,0.40154094,0.9784018,0.6893431
645,0.18054491,0.021495864,0.14283493,0.25741422,0.92675817,0.3314984
646,0.16162491,0.015703598,0.1415567,0.09123021,0.5428494,0.68544567
647,0.30995524,0.39366058,0.19212079,0.55502397,0.9750834,0.98542917
648,0.13001016,0.015703598,0.16712776,0.11041614,0.675854,0.715146
649,0.05958306,0.015703598,0.033882782,0.06904759,0.4847053,0.025594473
650,0.32903963,0.041316234,0.15134035,0.34897542,0.97424126,0.74959695
651,0.059389096,0.015703598,0.030352212,0.0937539,0.626866,0.024521947
652,0.29551464,0.015703598,0.24838018,0.0752715,0.62775874,0.64647657
653,0.29457328,0.32363614,0.91754687,0.557494,0.9761161,1.0344017
654,0.064072415,0.015703598,0.046967592,0.041356727,0.18764307,0.15790494
655,0.061737157,0.015703598,0.028901905,0.041356727,0.17719944,0.038743466
656,0.24351373,0.015703598,0.09089808,0.20041834,0.7580339,0.3306559
657,0.09994995,0.015703598,0.040305503,0.052527618,0.42271343,0.03594768
658,0.08692592,0.015703598,0.13379344,0.1167903,0.64398766,0.6938125
659,0.19510639,0.019602189,0.1999113,0.22888462,0.92008233,0.7007446
660,0.40264663,0.25906658,0.23339558,0.5554811,0.99195915,1.0192072
661,0.043356154,0.015703598,0.013555951,0.041356727,0.26656324,0.02029416
662,0.33014548,0.04739584,0.1811198,0.33682936,0.90836847,0.7014332
663,0.043902434,0.015703598,0.0100465715,0.041356727,0.122262985,0.017977923
664,0.42059422,0.14426316,0.22250904,0.43793976,0.97477806,1.0130246
665,0.36210442,0.04358934,0.12861909,0.34517235,0.9305728,0.6767928
666,0.044442516,0.015703598,0.007984139,0.041356727,0.1298483,0.017425299
667,0.050808407,0.015703598,0.021638848,0.059738412,0.40114453,0.023991466
668,0.059494328,0.015703598,0.03272605,0.041356727,0.345182,0.03076297
669,0.061593015,0.032084174,0.06470535,0.17218246,0.54697573,0.046918333
670,0.10136559,0.015703598,0.029450767,0.041356727,0.11562315,0.021048844
671,0.05871477,0.02409702,0.030220523,0.059469294,0.36693847,0.024838537
672,0.21700382,0.13135941,0.09684563,0.47332537,0.9381402,0.3267609
673,0.0774339,0.015703598,0.09663679,0.14472735,0.66348374,0.4176334
674,0.35852474,0.31431708,0.30214664,0.57749325,0.9814509,1.0193403
675,0.15635557,0.015703598,0.1660104,0.26073986,0.781786,0.6990012
676,0.050165445,0.015703598,0.019798651,0.041356727,0.4158866,0.02155006
677,0.36186913,0.15962929,0.22756079,0.4447552,0.9713773,0.93143904
678,0.04677416,0.015703598,0.016211703,0.04996729,0.43996522,0.021308243
679,0.4995878,0.24851052,0.25055632,0.4783669,0.97597903,0.67385244
680,0.3994537,0.015703598,0.10185795,0.16458058,0.7454821,0.17910701
681,0.058165446,0.015703598,0.03024073,0.041356727,0.3573893,0.028418362
682,0.25937778,0.05225885,0.21443512,0.3690554,0.97816175,0.7021469
683,0.10184064,0.09901681,0.10348088,0.07477322,0.5550147,0.3267609
684,0.2520929,0.42859864,0.37024847,0.54590136,0.97015274,1.0217973
685,0.20135607,0.015703598,0.17749599,0.072299644,0.62833744,0.7169137
686,0.05402114,0.015703598,0.02710753,0.07847871,0.5614831,0.024733096
687,0.04207647,0.015703598,0.015833244,0.041356727,0.18641233,0.021469653
688,0.05874792,0.015703598,0.022888944,0.041356727,0.30424884,0.02229923
689,0.39686313,0.122185744,0.21401715,0.32753986,0.9760342,0.9399261
690,0.17276809,0.015703598,0.033129126,0.047991842,0.42628708,0.024252266
691,0.106779456,0.015703598,0.054882403,0.041356727,0.34363428,0.18917632
692,0.1759907,0.015703598,0.05032316,0.24583742,0.7485266,0.3267609
693,0.052186135,0.015703598,0.020524599,0.041356727,0.29228258,0.02314958
694,0.46375754,0.23005085,0.27342293,0.5511121,0.98094153,1.0220714
695,0.31153065,0.20632765,0.2547371,0.4691307,0.9775823,1.0170686
696,0.05629287,0.015703598,0.026250549,0.041356727,0.3445022,0.023842186
697,0.058959838,0.015703598,0.04975957,0.069198065,0.5995553,0.3267609
698,0.40137097,0.29123524,0.22634402,0.45042354,0.9910543,1.0197403
699,0.29529634,0.2180547,0.11195244,0.25534928,0.81733525,0.3267609
700,0.23929536,0.12693404,0.15621656,0.45990765,0.972001,0.71957827
701,0.054976787,0.015703598,0.026315048,0.069145516,0.51188976,0.023575157
702,0.05658651,0.015703598,0.0296821,0.16622859,0.59879804,0.024819374
703,0.045477673,0.015703598,0.011422858,0.041356727,0.24882583,0.018337846
704,0.06808219,0.015703598,0.055341017,0.04987355,0.4280221,0.3267609
705,0.29514188,0.015703598,0.10867591,0.1521779,0.735824,0.6819429
706,0.050614417,0.015703598,0.022853993,0.041356727,0.25736028,0.024747312
707,0.24903539,0.015703598,0.039081804,0.04270445,0.45168334,0.024688065
708,0.21513143,0.015703598,0.104333654,0.041356727,0.22178061,0.3267609
709,0.06261157,0.015703598,0.030496493,0.04285204,0.45012632,0.027117282
710,0.37720308,0.019657006,0.25351757,0.111377396,0.69120884,0.34668106
711,0.30530748,0.07034203,0.32129386,0.31026328,0.94631296,1.0120832
712,0.2408652,0.09566788,0.23926368,0.3096056,0.9765864,1.0169358
713,0.18715926,0.4447093,0.82964104,0.4676959,0.9657642,1.0295951
714,0.053686105,0.015703598,0.02445975,0.041356727,0.24670057,0.022376984
715,0.065703064,0.067685746,0.032427706,0.16133586,0.6212946,0.022677928
716,0.052792598,0.03055751,0.022305384,0.041356727,0.23849976,0.022831857
717,0.060841393,0.015703598,0.031523794,0.09448627,0.6264862,0.025996208
718,0.13456193,0.015703598,0.14626965,0.041356727,0.2565273,0.3267609
719,0.11785699,0.10069441,0.21227422,0.38661557,0.9770587,1.0140271
720,0.13018097,0.015703598,0.20751293,0.10361118,0.6940076,1.0156407
721,0.05957876,0.015703598,0.032661386,0.041357968,0.37175077,0.025789738
722,0.22337571,0.27514926,0.25687224,0.37359375,0.9786537,1.0198591
723,0.047455773,0.015703598,0.021035306,0.041356727,0.21357167,0.022897005
724,0.04913793,0.015703598,0.015712671,0.041356727,0.34211954,0.020775735
725,0.04908719,0.015703598,0.022485778,0.04971675,0.5079249,0.023167849
726,0.42019442,0.3560633,0.37408802,0.47513574,0.9782414,1.0222838
727,0.054842684,0.015703598,0.024051465,0.10565393,0.5699781,0.023620248
728,0.25133252,0.020269176,0.08715346,0.17495699,0.8137368,0.35095474
729,0.051559772,0.015703598,0.026789293,0.041356727,0.2530794,0.030827343
730,0.4715396,0.19623365,0.36029643,0.36222398,0.9773312,1.0195934
731,0.5290761,0.12334334,0.6920666,0.3161574,0.95925516,1.0230623
732,0.21939065,0.015703598,0.23571351,0.041356727,0.2791379,0.3267609
733,0.07787783,0.015703598,0.060718186,0.08643332,0.5735718,0.3267609
734,0.5009021,0.36477384,0.59193534,0.44862336,0.9794486,1.023118
735,0.058197428,0.015703598,0.036774643,0.13435203,0.6598462,0.11081433
