,ABETA_IHC,TAU_IHC,PLAQUES,TANGLES,BRAAK,CERAD
364,0.38038284,0.07070872,0.6517961,0.3079538,0.98693883,0.981076
365,0.065183595,0.004290499,0.06769058,0.049494185,0.27772075,0.29342288
366,0.055974744,0.0041152313,0.036812723,0.049494185,0.41092587,0.015709579
367,0.1432541,0.004857512,0.12118968,0.08120087,0.6777357,0.6505201
368,0.37143263,0.05126356,0.45616,0.19347516,0.84659517,0.96763796
369,0.42625606,0.07275377,0.557456,0.34143645,0.9770529,0.9782201
370,0.5503526,0.14045511,0.54457545,0.3775493,0.9984447,0.9825932
371,0.09042613,0.05728302,0.13079152,0.1042006,0.6086807,0.31878516
372,0.3856274,0.089672595,0.41033372,0.063804775,0.45082703,0.98159885
373,0.41933018,0.1657017,0.7952173,0.3678971,0.9970981,0.990554
374,0.31169286,0.19629438,0.35901672,0.2798255,0.9649614,0.98200315
375,0.28009248,0.59579754,0.93601745,0.55126446,0.9889358,0.9968328
376,0.277811,0.08001864,0.67489105,0.24555591,0.90584636,0.97856057
377,0.28807372,0.20287617,0.36306524,0.30120668,0.99857414,0.98268384
378,0.061398767,0.004018627,0.03666167,0.049494185,0.2894676,0.01534307
379,0.056156136,0.004125962,0.03555371,0.069173664,0.56697565,0.015092015
380,0.4853751,0.016281227,0.47736627,0.19040537,0.8637452,0.9488764
381,0.32953626,0.008515313,0.4477955,0.084935874,0.63155174,0.97141993
382,0.4189946,0.018474374,0.5677643,0.09670103,0.693378,0.98545516
383,0.4392963,0.083404675,0.3279833,0.30599996,0.97440827,0.9792886
384,0.2743034,0.008110821,0.22649215,0.120577484,0.8031915,0.9637733
385,0.5307163,0.19590387,0.9723237,0.4870022,1.0128728,0.9876364
386,0.3281881,0.038840704,0.19300683,0.1936222,0.73374426,0.22993565
387,0.5375699,0.24725161,0.7753992,0.41050023,0.9773737,0.9554981
388,0.41911143,0.6026602,0.6040786,0.5129847,1.0172175,0.98605764
389,0.053907484,0.0040168,0.027667746,0.049494185,0.3161968,0.01273042
390,0.2411946,0.0073034856,0.31584334,0.2617473,0.9921564,0.6672141
391,0.16098045,0.0044296477,0.06767898,0.09823972,0.76242393,0.017742038
392,0.056267165,0.0041277707,0.034209475,0.06344699,0.6411458,0.01456666
393,0.0919112,0.005955508,0.050814375,0.15254384,0.8089058,0.017199695
394,0.06618278,0.026569074,0.04544379,0.06794276,0.368218,0.023292422
395,0.3076038,0.04462531,0.3659817,0.30975246,0.96299887,0.9828207
396,0.28085187,0.12161404,0.38043183,0.14559022,0.8021594,0.9872689
397,0.24797475,0.006795332,0.28568277,0.114817835,0.86750734,0.36314803
398,0.56676745,0.14919947,0.29294282,0.2803118,0.9613311,0.57162017
399,0.29563463,0.10194948,0.8830767,0.42449796,1.0101382,0.98414826
400,0.06545981,0.005637791,0.05908586,0.049494185,0.33752587,0.0883311
401,0.47972578,0.26103052,0.4338339,0.4636572,1.0434688,0.98603785
402,0.2568636,0.0109518785,0.15392905,0.0782824,0.48270464,0.67906773
403,0.20520104,0.007551955,0.17346749,0.050451823,0.41201583,0.94884646
404,0.05615066,0.0050670896,0.054682538,0.0667428,0.64276206,0.33455768
405,0.28135425,0.017432157,0.25225902,0.07026161,0.6105146,0.9846092
406,0.35955933,0.16816568,0.31528825,0.37861028,0.99244845,0.9853211
407,0.4752233,0.043639727,0.58576447,0.19885874,0.89873683,0.9746464
408,0.28620344,0.005865626,0.19607753,0.11427942,0.4991769,0.6568921
409,0.030523285,0.0038370583,0.012690231,0.049494185,0.16708073,0.009460449
410,0.45697343,0.118849084,0.6059599,0.5305413,1.0271031,0.98666215
411,0.054174565,0.0041110963,0.036607727,0.07728873,0.5873988,0.015735924
412,0.19301885,0.12571928,0.33943203,0.31508142,0.98077,0.97996736
413,0.4784626,0.12175317,0.22730851,0.28659818,0.9969573,0.6740198
414,0.24535307,0.20867299,0.3249895,0.24592507,0.8778664,0.70853764
415,0.40819755,0.12684204,0.6821927,0.3870751,1.0025806,0.98002005
416,0.20404007,0.16863835,0.5224992,0.34017465,1.0094414,0.9758074
417,0.28888768,0.31047544,0.4636287,0.33495015,0.98946357,0.97948265
418,0.57540417,0.1229254,0.66556996,0.47426465,1.0139288,0.98389095
419,0.28970978,0.046085082,0.22835407,0.26218182,0.8760668,0.67950237
420,0.4290639,0.035335563,0.60112494,0.34623703,1.0022931,0.9827046
421,0.44607913,0.12713952,0.45282733,0.35207948,1.0083954,0.9796721
422,0.13731529,0.005767755,0.05465935,0.054026473,0.31284982,0.025889754
423,0.14031874,0.005571887,0.052991927,0.117259614,0.5300378,0.032803714
424,0.12569222,0.004908018,0.058764443,0.06882894,0.47894636,0.018878758
425,0.49514985,0.5037711,0.8587019,0.61199564,1.0394378,0.9896016
426,0.1582758,0.103186056,0.25332814,0.30268037,0.9674903,0.98161435
427,0.28044623,0.01880672,0.35128665,0.25169432,0.96012306,0.9364162
428,0.38905728,0.0055512637,0.2607338,0.05762225,0.6107248,0.68682325
429,0.33306667,0.19642107,0.54840714,0.3813382,0.99872446,0.9805755
430,0.2593881,0.008139128,0.28987843,0.14162767,0.82799256,0.684156
431,0.21272478,0.007490089,0.21266855,0.05712952,0.36743522,0.29366153
432,0.053231895,0.0040200967,0.035151973,0.049494185,0.29872322,0.014847577
433,0.049175195,0.004140051,0.035722807,0.049494185,0.34807745,0.01798755
434,0.122030735,0.10956164,0.16840032,0.30595958,0.93780804,0.97767043
435,0.12007658,0.004587453,0.20329499,0.06300783,0.62661123,0.4168912
436,0.51858383,0.041201137,0.30244315,0.18418661,0.8542913,0.9051682
437,0.11365495,0.03397949,0.13405192,0.31077543,0.98567724,0.78841084
438,0.30341384,0.013029318,0.31122255,0.08528603,0.63526636,0.6790599
439,0.1492077,0.04112762,0.15790802,0.09646158,0.6430043,0.3208632
440,0.30013064,0.050933715,0.2453688,0.24294534,0.9471548,0.18802148
441,0.07101328,0.016025608,0.0999794,0.23298678,0.9540459,0.41925472
442,0.08723717,0.0058282204,0.10667988,0.07711601,0.6561315,0.33851147
443,0.34087858,0.0059191734,0.1976963,0.07770859,0.61443347,0.6767215
444,0.10630441,0.004842125,0.13572913,0.06191468,0.56630325,0.6905795
445,0.059483327,0.0040984154,0.037544504,0.049494185,0.40954232,0.015265942
446,0.06776477,0.0042586457,0.06469606,0.049494185,0.28809476,0.26279107
447,0.03987506,0.0039333254,0.019186422,0.049494185,0.14969152,0.010228336
448,0.04088737,0.004069658,0.018480137,0.07444463,0.5986999,0.011733234
449,0.383574,0.009147286,0.33283064,0.1281552,0.698883,0.602555
450,0.2699558,0.34896687,0.97298115,0.580858,1.0203406,0.99514693
451,0.052367873,0.010940915,0.033334047,0.049494185,0.35936412,0.014562428
452,0.15674213,0.08292465,0.12378904,0.1722646,0.77814376,0.29156694
453,0.06467564,0.0042826124,0.048597187,0.059787385,0.39157698,0.027618468
454,0.38940412,0.027805924,0.18876071,0.27545196,0.9421487,0.65963256
455,0.21602257,0.06945096,0.27630383,0.41096717,1.0027173,0.98504543
456,0.059237726,0.004059,0.03967227,0.049494185,0.27217954,0.01565367
457,0.41097528,0.04331491,0.22120102,0.29452634,0.96546876,0.6623857
458,0.049811892,0.0038873963,0.028297469,0.049494185,0.14707467,0.012040079
459,0.04428313,0.003935119,0.01687096,0.049494185,0.2157177,0.010142982
460,0.047003902,0.0041052215,0.03366004,0.049494185,0.46810398,0.017851114
461,0.062176548,0.0045462046,0.047495782,0.10779458,0.6120465,0.0326764
462,0.13986102,0.032915782,0.064790025,0.07515988,0.4254525,0.033863008
463,0.21400699,0.03147551,0.12626773,0.28659832,0.9477663,0.2877437
464,0.07862529,0.004271116,0.06053926,0.049494185,0.30372804,0.11147803
465,0.14732471,0.013696805,0.1781357,0.23636422,0.9070734,0.7940324
466,0.30675068,0.18129662,0.33757246,0.3365303,0.99102414,0.9791711
467,0.18947999,0.004674699,0.14447466,0.19749013,0.7446793,0.6550181
468,0.06863374,0.0043030847,0.06988649,0.049494185,0.39425448,0.33404762
469,0.2635822,0.111261845,0.2118063,0.27763045,0.95918787,0.8892827
470,0.02924516,0.0040087327,0.017699972,0.049494185,0.35593075,0.012303293
471,0.2937411,0.060989253,0.27545232,0.31313613,0.98577535,0.67467135
472,0.25725994,0.006789351,0.18304369,0.101974644,0.61667717,0.78411305
473,0.08723304,0.006222345,0.07499402,0.109168164,0.7639462,0.30777478
474,0.058451176,0.004183084,0.042932555,0.049494185,0.33598664,0.025348127
475,0.113541126,0.03408844,0.122640535,0.16260535,0.78764826,0.7159231
476,0.20995215,0.010082241,0.21012098,0.31534356,0.96006155,0.6758278
477,0.061534062,0.06521456,0.06167479,0.11077591,0.66787916,0.30934095
478,0.32545727,0.06668407,0.38443825,0.31908855,0.98770976,0.9835515
479,0.18815286,0.0059111193,0.14003226,0.10572389,0.66258574,0.6624378
480,0.024790213,0.004139293,0.009606987,0.055538744,0.62109214,0.01080209
481,0.041355886,0.004077347,0.020837173,0.049494185,0.251781,0.012379289
482,0.27673042,0.072387084,0.25066754,0.2738952,0.98007286,0.98258835
483,0.040182337,0.0040170997,0.023016721,0.049494185,0.4197276,0.013013542
484,0.24249214,0.04057298,0.23927444,0.24727586,0.9872588,0.9771578
485,0.07548503,0.004857488,0.046037838,0.049494185,0.3193028,0.024884045
486,0.05898346,0.006269755,0.04798135,0.09314119,0.7011781,0.32646146
487,0.053745143,0.003965143,0.035742298,0.049494185,0.24388754,0.014766037
488,0.48337805,0.13267806,0.3100417,0.37029937,1.0220042,0.9844877
489,0.1016784,0.0071339738,0.09141537,0.076555,0.61706984,0.56982267
490,0.3289173,0.15226571,0.2518249,0.27370673,0.95711756,0.9758237
491,0.06993192,0.004281353,0.05615428,0.049836993,0.458831,0.09310788
492,0.05337598,0.0043313485,0.050608993,0.05965498,0.6192461,0.32879618
493,0.23627143,0.111065194,0.19354598,0.31250575,1.0010303,0.9475017
494,0.18970172,0.0331401,0.177127,0.20280144,0.85463476,0.36368346
495,0.120102815,0.046566166,0.097918324,0.2359781,0.95684505,0.66142863
496,0.028522372,0.003948301,0.014847174,0.049494185,0.39252904,0.011923373
497,0.043080203,0.0042079277,0.046210736,0.049494185,0.22235838,0.37716597
498,0.038209908,0.004094066,0.025632516,0.050522912,0.5642026,0.013679445
499,0.10816085,0.0048166066,0.114181325,0.07424284,0.60072994,0.6805256
500,0.05730942,0.0045414735,0.051746592,0.054281466,0.5445691,0.28889015
501,0.07826411,0.06846935,0.237456,0.28604198,0.9175725,0.98543286
502,0.08457063,0.005007956,0.11833622,0.0689062,0.60973746,0.32431749
503,0.22693135,0.015380207,0.124004506,0.20643795,0.804779,0.6746813
504,0.047851056,0.004089905,0.031949595,0.049494185,0.2478978,0.0140580535
505,0.08680698,0.004827112,0.049917325,0.06191591,0.3943824,0.01674372
506,0.08924133,0.004295148,0.11912891,0.049494185,0.33288944,0.45303145
507,0.062890835,0.0045540594,0.054179832,0.051305737,0.5716985,0.24292511
508,0.10103383,0.010138884,0.05002965,0.054872386,0.36597404,0.022981107
509,0.26050463,0.00732062,0.25077748,0.09910843,0.6713703,0.28329772
510,0.43504283,0.21828434,0.44943684,0.39309198,1.0155554,0.98638034
511,0.19506979,0.12380785,0.29984343,0.33309644,1.0022393,0.98352545
512,0.29856792,0.16064854,0.9789177,0.5114459,1.0222102,0.985782
513,0.06893437,0.0041970257,0.053632185,0.053095154,0.34574717,0.020487368
514,0.03513252,0.0040510595,0.018275633,0.09559335,0.635507,0.012458146
515,0.046218753,0.0038470104,0.023680761,0.049494185,0.21636531,0.012014329
516,0.059409685,0.0043317694,0.046693936,0.09094746,0.6287817,0.031437814
517,0.10894939,0.0043672603,0.3255703,0.049494185,0.30620837,0.3804116
518,0.14205015,0.051130425,0.21116288,0.31670564,0.98904073,0.9843607
519,0.10324493,0.005881954,0.2178164,0.06883126,0.62047815,0.98026574
520,0.051098347,0.004128199,0.04060723,0.049494185,0.40145403,0.037380934
521,0.06157489,0.004070401,0.042360738,0.049494185,0.37763232,0.01724726
522,0.19911946,0.18311074,0.30735883,0.34158495,0.98166764,0.98512036
523,0.05597578,0.004016828,0.03714104,0.049494185,0.26652443,0.014538944
524,0.049742423,0.004000066,0.030533507,0.049494185,0.3178416,0.013810217
525,0.034013107,0.0041418727,0.025104046,0.053219877,0.56553817,0.015461862
526,0.3647082,0.16039108,0.47517484,0.2799602,0.9674182,0.96471155
527,0.085572794,0.0052761994,0.052686885,0.11583088,0.69543225,0.01760286
528,0.069220126,0.009487521,0.06308007,0.14611152,0.7668761,0.33225843
529,0.051821798,0.0040698517,0.034540758,0.049494185,0.2783658,0.014728367
530,0.4266643,0.05913254,0.4726212,0.28614882,0.9816413,0.9736437
531,0.3627764,0.12784761,0.68957025,0.39929888,1.0261136,0.9811038
532,0.068035446,0.0048548784,0.058663383,0.049494185,0.26649055,0.1782468
533,0.070125744,0.0067008715,0.069393754,0.065363325,0.64715916,0.3348028
534,0.3393109,0.062397216,0.7740157,0.3248322,0.9798145,0.9825695
535,0.04860209,0.004263917,0.034415796,0.08205526,0.6441256,0.015711963
536,0.05699742,0.0040133838,0.034555674,0.049494185,0.28320855,0.014341831
537,0.054659583,0.057361618,0.04631494,0.21687493,0.88260293,0.024399102
538,0.067021295,0.0042629912,0.046426713,0.057115883,0.55978477,0.06177157
539,0.06331273,0.0043234546,0.044530675,0.10256034,0.6864486,0.018422425
540,0.43736073,0.18967049,0.4049765,0.2996766,0.96298623,0.9538093
541,0.1538128,0.0077829193,0.14885673,0.049494185,0.2863056,0.97250104
542,0.025693595,0.004099518,0.016268626,0.051123943,0.5843745,0.012660205
543,0.041005604,0.0039378945,0.015776813,0.049494185,0.18040463,0.009905994
544,0.48489624,0.006183265,0.20762555,0.0818329,0.6189661,0.6552658
545,0.21341923,0.008695256,0.2814698,0.18446586,0.73929954,0.9772967
546,0.39358777,0.008806445,0.5303673,0.10015485,0.63788915,0.98298097
547,0.06249556,0.027868792,0.062831774,0.275465,0.9098314,0.03171742
548,0.13557005,0.0047358386,0.06456356,0.049494185,0.2847417,0.094824255
549,0.52303493,0.06684825,0.63673156,0.31495944,0.99772596,0.9839736
550,0.39041632,0.33745077,0.609499,0.35301813,0.9151429,0.99052703
551,0.28606182,0.3171597,0.92734236,0.43475688,0.97472775,0.990669
552,0.37556294,0.17728457,0.42991537,0.4072812,0.9919069,0.9873153
553,0.37928003,0.12898608,0.6123304,0.36207613,0.98824716,0.9828547
554,0.44319028,0.26990667,0.64797926,0.24015394,0.8622899,0.99328595
555,0.22745278,0.096368685,0.20568663,0.177638,0.72266394,0.9864305
556,0.39640614,0.3085885,0.97675306,0.4959661,1.0004569,0.99147034
557,0.32364368,0.014065038,0.17930236,0.19202936,0.8375467,0.68763036
558,0.6870153,0.30182713,0.43997908,0.36380452,0.93310416,0.99968994
559,0.0658185,0.00418856,0.042886436,0.083837345,0.49026668,0.016533852
560,0.30169678,0.293552,0.38758692,0.40198308,1.0035236,0.9818976
561,0.14673838,0.004173318,0.046875626,0.049494185,0.39511847,0.017803848
562,0.5045529,0.18643102,0.30222285,0.30635348,1.0045655,0.67694294
563,0.2774364,0.035915647,0.23969424,0.22605166,0.9267668,0.97955334
564,0.24671848,0.18642905,0.8888032,0.45221195,1.0068703,0.98516303
565,0.32102412,0.14952119,0.8783849,0.45393002,0.9718671,0.9996435
566,0.42587656,0.24171211,0.61316913,0.18281531,0.80812246,0.987794
567,0.063502245,0.005434502,0.04350713,0.05981545,0.37229323,0.028577149
568,0.19504914,0.0049768984,0.26847714,0.09743926,0.6580941,0.7058014
569,0.39327157,0.1791361,0.30373073,0.2519956,0.9250994,0.3201654
570,0.36522022,0.46337327,0.59747726,0.48020774,1.0074434,0.98725545
571,0.16572264,0.19443132,0.55979776,0.43155864,0.9659617,0.9914111
572,0.3766602,0.25174212,0.32458258,0.33440036,0.98620856,0.9825353
573,0.46697968,0.016223857,0.7307011,0.106086046,0.5907218,0.9786686
574,0.46819934,0.31119394,1.0883738,0.5825654,1.019792,0.99401975
575,0.47413847,0.23256326,0.61243254,0.21917486,0.8474102,0.98403966
576,0.30198067,0.36253953,0.9460843,0.5781346,1.0259566,0.99258786
577,0.040857486,0.004105808,0.025326774,0.04981394,0.564483,0.013644099
578,0.25166428,0.07715664,0.14479423,0.13064414,0.38034767,0.021718383
579,0.26893345,0.0055687707,0.35390598,0.049494185,0.28073287,0.37104553
580,0.079262376,0.006389292,0.08967327,0.052607443,0.42242375,0.32266068
581,0.6226399,0.06562372,0.85804904,0.3431184,0.9917135,0.98311526
582,0.23708798,0.10817586,0.44802886,0.049494185,0.25278926,0.99277246
583,0.1291224,0.0045575667,0.16148445,0.049494185,0.5025283,0.71277785
584,0.2547016,0.067203075,0.4422006,0.062153284,0.419241,0.97863233
585,0.34358007,0.41341034,0.43860275,0.5517224,1.0439637,0.9879247
586,0.06705151,0.0040932447,0.06525172,0.049494185,0.17699984,0.29591814
587,0.06160474,0.0041122176,0.043898985,0.049494185,0.35158697,0.018395841
588,0.3072436,0.27987453,0.5931926,0.41440845,0.99229276,0.9786377
589,0.18555927,0.0052192044,0.11034864,0.098590426,0.6184163,0.6721821
590,0.1848984,0.14440015,0.49824274,0.2236728,0.83894604,0.95943654
591,0.06875989,0.0054476615,0.09287976,0.06874001,0.5226508,0.3112745
592,0.35848168,0.059856802,0.38583183,0.049494185,0.33499563,0.9769677
593,0.46995032,0.39019918,0.39050406,0.5570163,1.0232083,0.99480784
594,0.26841873,0.7696612,0.8963564,0.61789227,0.97049713,0.9994641
595,0.36666074,0.49910825,0.7539704,0.5197731,1.0027865,0.9877026
596,0.3201545,0.14267828,0.5684359,0.23521131,0.8889346,0.9555155
597,0.056955874,0.0038870182,0.034869805,0.049494185,0.21096814,0.016706586
598,0.5334171,0.014792274,0.4944721,0.1639449,0.83855796,0.98050755
599,0.38300055,0.0316237,0.58942467,0.102279365,0.63970846,0.9865113
600,0.61635256,0.2797026,1.0521508,0.48965117,1.002075,0.9865771
601,0.22660244,0.166517,0.37827092,0.18442675,0.85872626,0.4444052
602,0.40201482,0.15196337,0.8188663,0.3691758,0.98910177,0.9800114
603,0.03933423,0.0039442647,0.014512405,0.049494185,0.17702466,0.009586036
604,0.34695244,0.0099100955,0.33091566,0.18054941,0.9813719,0.64554536
605,0.06628956,0.08148007,0.047211513,0.1517491,0.7069472,0.016596854
606,0.06282448,0.107320175,0.0465149,0.08075929,0.38202918,0.02500099
607,0.29967365,0.352248,0.3678459,0.46901506,0.98559153,0.9925876
608,0.2731257,0.4675583,0.3719983,0.44207367,1.0061606,0.9079953
609,0.3821566,0.19064964,0.89416265,0.4963368,1.0204473,0.9858369
610,0.37924019,0.27258343,0.775095,0.4429479,1.0105519,0.98138803
611,0.18664,0.01797045,0.08282225,0.049494185,0.34559712,0.28677702
612,0.056282066,0.006074317,0.056836963,0.10012565,0.6982713,0.36606732
613,0.2584709,0.00833638,0.2720338,0.05696225,0.6132834,0.992833
614,0.27733725,0.53408915,0.30280766,0.56209916,1.0156014,0.9915683
615,0.28512806,0.32945618,0.64981484,0.43166557,1.002452,0.98232436
616,0.20064273,0.004875887,0.26692635,0.07734308,0.46061668,0.6499523
617,0.042195745,0.003828533,0.023151428,0.049494185,0.17580259,0.011533439
618,0.2981413,0.37144238,0.6201743,0.641178,1.0446534,0.9997432
619,0.06616146,0.004101081,0.03573291,0.049494185,0.2613151,0.0134551525
620,0.5812151,0.21209261,0.23376977,0.35756668,1.00424,0.65761673
621,0.32967067,0.015298548,0.1934267,0.1894719,0.7929996,0.6554775
622,0.3066537,0.35361487,0.65296537,0.41377553,0.9844806,0.987085
623,0.27623218,0.10102238,0.30632398,0.09476807,0.4234288,0.72164303
624,0.080526546,0.004122002,0.055712387,0.049494185,0.2797302,0.016205668
625,0.29220456,0.54183227,0.69153744,0.5894937,1.026095,0.99128467
626,0.53184843,0.14151219,0.7627651,0.42888728,1.0168766,0.98626435
627,0.43659815,0.031078067,0.24595493,0.34466755,0.9665048,0.6573565
628,0.12537315,0.006761046,0.19640915,0.24036992,0.7348242,0.64331126
629,0.2342365,0.08574945,0.58027333,0.38798442,0.99123955,0.98820305
630,0.5432259,0.19413297,0.50464994,0.48923472,1.0318187,0.9915337
631,0.054559357,0.0041015875,0.03764294,0.049494185,0.36100683,0.017045975
632,0.058711775,0.017324908,0.045781985,0.10686406,0.4277949,0.07588571
633,0.06953198,0.004279321,0.04519157,0.06299153,0.47819486,0.021810949
634,0.41254926,0.41260505,0.8027298,0.5146586,1.0088444,0.9825469
635,0.26182956,0.28365982,0.30401093,0.41918632,1.0041994,0.9874086
636,0.4094279,0.0073448997,0.25552857,0.049514286,0.55573916,0.6951213
637,0.50586236,0.20205142,0.6477126,0.40779856,1.0095893,0.979268
638,0.25936562,0.006492192,0.27534452,0.049494185,0.36544615,0.32483077
639,0.057320133,0.010970969,0.036454245,0.049494185,0.27309996,0.013554692
640,0.047544666,0.004048934,0.021531463,0.049494185,0.3062721,0.011104763
641,0.24730307,0.21012492,0.25643107,0.4917098,1.0057569,0.99095
642,0.33976492,0.0058065522,0.25208926,0.07656874,0.63910365,0.43459886
643,0.25582406,0.03970759,0.22124818,0.10948704,0.65663564,0.98138183
644,0.10296768,0.0715002,0.14232616,0.28028712,0.9760325,0.89511657
645,0.06866493,0.00833305,0.0771413,0.19034368,0.92852294,0.32540566
646,0.13277347,0.0053903963,0.115725055,0.08507459,0.6134872,0.69706905
647,0.2760128,0.2940211,0.2937105,0.4407464,1.0165768,0.9797363
648,0.086926706,0.0069112144,0.10228078,0.095853105,0.58473164,0.6721706
649,0.06668572,0.019478546,0.048427776,0.057246435,0.33846855,0.018293321
650,0.2414281,0.023507617,0.163379,0.24021459,0.95308924,0.775481
651,0.055731356,0.004215084,0.029840767,0.1083187,0.6116227,0.013533175
652,0.3846251,0.0064636543,0.3214112,0.06797402,0.62084424,0.66856235
653,0.36623567,0.2383631,0.94772655,0.5799131,1.0252576,0.99453163
654,0.058743194,0.0039335787,0.041165084,0.049494185,0.12601861,0.031283975
655,0.060026288,0.004715357,0.033165798,0.049494185,0.24115762,0.012602925
656,0.1087476,0.013254397,0.089095145,0.13639677,0.74159586,0.3590184
657,0.09207138,0.0056756884,0.0540836,0.049494185,0.30276293,0.048398733
658,0.10726184,0.004941957,0.17699149,0.08033293,0.66844696,0.74142355
659,0.28702927,0.05780173,0.20231383,0.3852999,0.9753983,0.67985004
660,0.23843563,0.19990562,0.3100912,0.46106678,1.0259737,0.9909647
661,0.058030933,0.0040318146,0.036663994,0.049494185,0.2678687,0.013949871
662,0.5267557,0.17530183,0.28502464,0.32339454,0.9796516,0.6996299
663,0.030550204,0.0038008988,0.007837132,0.049494185,0.09849867,0.007998049
664,0.40896612,0.08978163,0.22278959,0.29925153,0.9795501,0.9743716
665,0.29114723,0.025625521,0.15310262,0.26848716,0.9332254,0.66859436
666,0.046358295,0.003926549,0.021267086,0.049494185,0.17685342,0.011061609
667,0.048924714,0.003986489,0.029682145,0.049494185,0.32893515,0.014136374
668,0.049511857,0.0047190003,0.035494015,0.049494185,0.33457574,0.020831287
669,0.058124356,0.101627186,0.048869893,0.13324156,0.55436873,0.039421022
670,0.061702795,0.0039618313,0.03575687,0.049494185,0.20020238,0.013163209
671,0.06580781,0.005220879,0.048165068,0.049494185,0.30359676,0.023320377
672,0.06996643,0.056195404,0.078271545,0.27776146,0.9410119,0.3262157
673,0.063161105,0.005039528,0.0570509,0.061274055,0.6061237,0.34359634
674,0.3130193,0.33457705,0.29502082,0.418878,1.0044737,0.9849427
675,0.25449735,0.0047920756,0.18122377,0.13357434,0.7103057,0.6573288
676,0.05362522,0.021001713,0.033704683,0.049494185,0.31006908,0.0133802295
677,0.25362492,0.27443862,0.3162496,0.36551285,0.983508,0.98518664
678,0.041169018,0.003964264,0.02342628,0.049494185,0.31000394,0.012540519
679,0.5045734,0.40815535,0.274418,0.60236096,1.0208511,0.7871431
680,0.42640275,0.05251316,0.32977086,0.27679616,0.9368608,0.62815917
681,0.064853095,0.004165169,0.046914577,0.049494185,0.31120193,0.023684442
682,0.33550167,0.075289726,0.20866641,0.29981488,0.96466875,0.6610679
683,0.07144179,0.28163475,0.08239221,0.17119816,0.7194978,0.30823138
684,0.48533577,0.34888297,0.369466,0.43662086,0.99119174,0.9868891
685,0.09888199,0.005059628,0.12348021,0.09376751,0.6106074,0.7095876
686,0.05056063,0.004162103,0.034714177,0.06255971,0.5889482,0.01507616
687,0.030090906,0.004087683,0.010041401,0.049494185,0.25424635,0.010387778
688,0.055477083,0.0040787123,0.032715723,0.049494185,0.30439305,0.014057636
689,0.22806883,0.080795825,0.26381338,0.34619293,1.008858,0.99057007
690,0.18095061,0.0105335135,0.06494489,0.088241145,0.46657327,0.06111902
691,0.09733097,0.0043622516,0.06659722,0.049494185,0.29218197,0.041351914
692,0.059223376,0.005034644,0.05369614,0.10249711,0.72179866,0.33076102
693,0.054554492,0.004021693,0.03252873,0.049494185,0.26481384,0.014162958
694,0.4978916,0.23268878,0.3289944,0.4134753,1.0355935,0.98850405
695,0.3105324,0.1383629,0.27316543,0.36232033,1.00112,0.9864139
696,0.13735043,0.0045900866,0.062112227,0.058174226,0.38804573,0.039321363
697,0.05800964,0.004314596,0.054458514,0.051050507,0.5979434,0.33668196
698,0.2878382,0.28093985,0.20749828,0.37492636,1.0077213,0.9819265
699,0.23042311,0.019598944,0.14046758,0.20818141,0.83171475,0.34253484
700,0.18579692,0.2902994,0.15541558,0.3742004,1.0213748,0.8927411
701,0.048959106,0.0043938644,0.03498645,0.049494185,0.35314053,0.021888018
702,0.05107045,0.0041681994,0.035023436,0.089893445,0.5706878,0.01534313
703,0.0380366,0.0040315147,0.01389958,0.049494185,0.29493883,0.009823203
704,0.07074454,0.004571302,0.06343031,0.049494185,0.3702941,0.31733915
705,0.23609504,0.010119783,0.11889446,0.21284392,0.76143694,0.6750349
706,0.05155854,0.0039389525,0.031413987,0.049494185,0.21488668,0.0130077
707,0.07410467,0.0040912945,0.03466901,0.049494185,0.3752169,0.013949394
708,0.17443255,0.004745098,0.1951425,0.049494185,0.25832158,0.32164145
709,0.06855212,0.004914323,0.04090415,0.049494185,0.31557235,0.01466018
710,0.29568583,0.011680467,0.2660485,0.08180733,0.56355315,0.24642804
711,0.46866378,0.1745106,0.41262513,0.38184482,1.0044174,0.9892225
712,0.2721635,0.19299777,0.2748756,0.3339301,1.0058153,0.9850158
713,0.2194067,0.18847169,0.9361215,0.47682783,0.9928781,0.98484564
714,0.06191256,0.0040429495,0.03982143,0.049494185,0.274413,0.015077114
715,0.06492809,0.004792329,0.037080362,0.08885212,0.62121564,0.015074015
716,0.054690294,0.036643807,0.029755607,0.049494185,0.20063132,0.012652516
717,0.06091851,0.004780976,0.040964797,0.07284378,0.5478845,0.01645565
718,0.09614439,0.004283577,0.19310676,0.049494185,0.27969328,0.22313926
719,0.09263382,0.11232947,0.2039189,0.43059874,0.97424257,0.99548215
720,0.10812141,0.0053481255,0.19030446,0.049494185,0.5557012,0.97613585
721,0.054004706,0.004375253,0.040553465,0.054027718,0.361456,0.021891356
722,0.22175494,0.32556948,0.37866598,0.4723166,0.9976454,0.9840128
723,0.045360498,0.0039775036,0.026554093,0.049494185,0.23976696,0.01241827
724,0.047861136,0.0040107295,0.02485089,0.049494185,0.33985278,0.012238681
725,0.03678269,0.004084969,0.02478464,0.0643156,0.5467703,0.014609396
726,0.48192793,0.29801536,0.51749367,0.43189204,1.0106492,0.9846178
727,0.056806996,0.0041893367,0.035063133,0.10100061,0.60665137,0.015717804
728,0.13281146,0.036391944,0.07797511,0.17153674,0.8561345,0.50238824
729,0.04877439,0.0039001983,0.027178332,0.049494185,0.24230179,0.012524247
