,ABETA_IHC,TAU_IHC,PLAQUES,TANGLES,BRAAK,CERAD
363,0.37985295,0.007987898,0.483228,0.06870294,0.42135063,0.9386559
364,0.45353854,0.07297459,0.75650656,0.31938204,0.9809449,0.96563005
365,0.100980856,0.005456973,0.13087408,0.047806025,0.29137704,0.21483114
366,0.06899343,0.005500138,0.03732237,0.06615301,0.353013,-0.005330622
367,0.1451453,0.005605247,0.14340746,0.104272775,0.66958773,0.6403074
368,0.4901365,0.097546175,0.5284142,0.22944751,0.941477,0.96305895
369,0.554212,0.010053735,0.47854897,0.32719064,0.93641454,0.9266409
370,0.5444592,0.14497718,0.56096363,0.43092847,0.9793118,0.9640525
371,0.14499684,0.010545339,0.1272638,0.095500275,0.5260907,0.28940022
372,0.4036095,0.012071833,0.39881262,0.06985038,0.46803644,0.90587264
373,0.4335308,0.20899576,0.93207306,0.42714888,0.98047936,0.96841854
374,0.36994618,0.12728493,0.3706831,0.3596974,0.9763128,0.9633794
375,0.45817202,0.7024179,0.9989201,0.6511695,0.9769694,0.97247714
376,0.27246284,0.12776498,0.7489012,0.26124674,0.9236604,0.9650845
377,0.43834662,0.23889504,0.35155174,0.4743293,0.9894848,0.96442634
378,0.066415764,0.0041045323,0.026847616,0.0385976,0.24726692,-0.011630237
379,0.09603344,0.004438948,0.035764724,0.096472465,0.5919231,-0.012523055
380,0.5389073,0.010096401,0.44726047,0.165826,0.8326304,0.9023365
381,0.4915762,0.0125471465,0.52684695,0.09982651,0.6624776,0.96198684
382,0.4634807,0.010646187,0.6660293,0.097509556,0.7135169,0.9643318
383,0.39670354,0.18256873,0.32982153,0.48968142,0.97038615,0.9498523
384,0.41679686,0.04837999,0.31507838,0.20935392,0.87011504,0.9617926
385,0.41632324,0.18859771,1.0473158,0.49285376,0.9852103,0.9706163
386,0.52129287,0.082429245,0.36163998,0.25857908,0.79071844,0.30853266
387,0.5805704,0.013102695,0.83407426,0.35707295,0.97980875,0.9654393
388,0.35521638,0.47299132,0.6792532,0.61356074,0.99062,0.9671949
389,0.08111052,0.003996186,0.025134899,0.0338102,0.20107138,-0.016652822
390,0.46814018,0.05622389,0.39774844,0.39532262,0.97979295,0.6050691
391,0.29766917,0.0047028624,0.19553833,0.17258716,0.6799266,0.07358457
392,0.1430453,0.054512836,0.061786026,0.14506093,0.57544667,-0.0031468868
393,0.08562705,0.0059197247,0.036056362,0.13593411,0.6528216,-0.007277727
394,0.074386,0.004954301,0.035716336,0.08466744,0.4290011,-0.00938952
395,0.47135127,0.13617104,0.4863519,0.44645005,0.97619104,0.95843476
396,0.30498344,0.017884819,0.29101413,0.1661422,0.881294,0.96146554
397,0.4430778,0.046577085,0.32150522,0.16937229,0.7977189,0.30552334
398,0.6554038,0.15939821,0.32464427,0.41077155,0.97132885,0.6147566
399,0.23156863,0.11244948,0.8512455,0.37403724,0.9706187,0.9677187
400,0.101033084,0.005667422,0.118214294,0.053522423,0.34806377,0.26446357
401,0.45686865,0.358151,0.34949607,0.5344928,0.9877619,0.9643766
402,0.32950962,0.008183967,0.19070792,0.07793215,0.4305581,0.60756075
403,0.19016457,0.010198217,0.18114883,0.06998686,0.49519214,0.95464236
404,0.07699773,0.0051021725,0.06979247,0.107976735,0.6314033,0.31929293
405,0.40293002,0.007942203,0.31838578,0.09818176,0.6931329,0.96138555
406,0.5416794,0.118190765,0.33578613,0.43747032,0.9778091,0.96317875
407,0.3707344,0.076633796,0.6898266,0.28673235,0.9702779,0.9646364
408,0.3524152,0.0076953173,0.25505853,0.06421233,0.382069,0.60842955
409,0.0599548,0.0061167814,0.026630148,0.023528755,0.11338347,-0.019867778
410,0.4446277,0.03282173,0.3935259,0.33856466,0.97253275,0.9633537
411,0.07340245,0.012024935,0.035073414,0.14309874,0.54430157,-0.008048356
412,0.28003493,0.18356848,0.3028092,0.38312757,0.97156,0.96188575
413,0.37046134,0.13709794,0.31249347,0.4075951,0.973135,0.63634694
414,0.2801355,0.007938452,0.2701515,0.14305913,0.7573072,0.59856915
415,0.5175683,0.2788656,0.6243321,0.49545944,0.9813089,0.96492964
416,0.34889597,0.2195109,0.61824375,0.3702228,0.97918916,0.9634656
417,0.3365994,0.42066088,0.6479343,0.45753998,0.98028606,0.9634201
418,0.48954982,0.0824907,0.59517986,0.48257583,0.9839654,0.9646127
419,0.24926452,0.009752788,0.20537329,0.15314525,0.8022443,0.64274335
420,0.59241,0.07559715,0.7698432,0.40313706,0.97423553,0.9661879
421,0.45683628,0.20722716,0.36406383,0.39794898,0.9807147,0.9629783
422,0.111087926,0.0055764318,0.03941394,0.061912894,0.33466515,-0.0050181746
423,0.09353252,0.0061670244,0.030724123,0.15253612,0.5727035,-0.013193935
424,0.211779,0.0047374815,0.0405976,0.064587146,0.38302583,-0.0054732263
425,0.48260796,0.65953547,0.8495622,0.6265337,0.98783904,0.9688369
426,0.38305885,0.16254437,0.27854636,0.40435585,0.98271745,0.9634085
427,0.22115499,0.05358533,0.38904604,0.3320334,0.96732795,0.9624804
428,0.44627672,0.0058800504,0.2940891,0.0977208,0.6595304,0.6700101
429,0.3754561,0.030333946,0.6255108,0.34007883,0.9763137,0.96331435
430,0.5222545,0.07157665,0.31443197,0.37749866,0.9662665,0.6513703
431,0.29607415,0.0072188117,0.3147479,0.06929319,0.39229617,0.2678606
432,0.05763024,0.0041236803,0.025755107,0.03508854,0.21583971,-0.014066219
433,0.05262728,0.003995694,0.023039736,0.04640749,0.31604746,-0.01595521
434,0.35905927,0.3288798,0.29168642,0.39601338,0.9788378,0.9628368
435,0.24177003,0.008808773,0.23325613,0.09730866,0.6086171,0.30931807
436,0.36306667,0.048147745,0.3640956,0.24893993,0.9466224,0.9620188
437,0.24164149,0.011726361,0.19628878,0.39006957,0.95517176,0.6356404
438,0.29401022,0.008211911,0.33810163,0.08940755,0.55829555,0.64389753
439,0.18379585,0.12670761,0.17022634,0.12494907,0.6207716,0.30604464
440,0.42343044,0.23867989,0.3305469,0.4076164,0.9619632,0.39671373
441,0.15221128,0.0119094625,0.15148622,0.311748,0.93646014,0.22564316
442,0.25736457,0.025891121,0.22158745,0.30716783,0.8983433,0.41050607
443,0.22549078,0.005885735,0.19348323,0.09490987,0.61060435,0.574085
444,0.34073693,0.0061036684,0.19253013,0.10931354,0.7293663,0.65439725
445,0.057686068,0.004230026,0.024653815,0.065103486,0.37826523,-0.016234487
446,0.11867942,0.0066245347,0.15474355,0.05971761,0.3297086,0.3037902
447,0.05869159,0.0045851134,0.022837006,0.016069353,0.062336236,-0.022750378
448,0.05959723,0.0042657442,0.022779457,0.09462696,0.49990156,-0.019608885
449,0.38895762,0.050434317,0.35188082,0.13302693,0.7247777,0.5802562
450,0.22391003,0.4501948,0.8389284,0.67418504,0.99304557,0.9720137
451,0.06887275,0.0040695667,0.025680833,0.043935776,0.27855402,-0.015072882
452,0.25317296,0.011318382,0.12577362,0.20300803,0.81472564,0.30379978
453,0.06435358,0.004998777,0.02905152,0.057829395,0.30807856,-0.015768796
454,0.25444806,0.012660921,0.22782409,0.3184188,0.9476429,0.61779064
455,0.36068183,0.12391795,0.26686034,0.41571206,0.9803531,0.96254396
456,0.0718896,0.0046384893,0.03519326,0.040301397,0.2537664,-0.010029405
457,0.36763826,0.18094008,0.24166584,0.4001984,0.9762518,0.60669965
458,0.047137104,0.0037641264,0.008759923,0.01326412,0.041389346,-0.031189531
459,0.05045359,0.0033630691,0.0072218254,0.020869613,0.10218084,-0.027259111
460,0.05289057,0.00356121,0.017118126,0.04978615,0.3428049,-0.018254548
461,0.05146934,0.0040101223,0.016827382,0.088881806,0.52645665,-0.02703768
462,0.2723689,0.011377186,0.05484573,0.08182873,0.43432587,-0.0067601204
463,0.34429613,0.014666315,0.12529081,0.2832501,0.9100027,0.35132298
464,0.06899498,0.010123521,0.03496378,0.054044873,0.32154047,-0.00832051
465,0.26827258,0.030422103,0.22090709,0.31770813,0.9590416,0.81157655
466,0.20354517,0.15920326,0.20853704,0.43365777,0.96461403,0.8394374
467,0.14980355,0.007145513,0.2066482,0.24253243,0.867623,0.63221705
468,0.097761564,0.0052585155,0.09501831,0.05351603,0.34709942,0.270902
469,0.45541173,0.19553031,0.28872222,0.38530952,0.9704237,0.9132614
470,0.049591333,0.0037616417,0.023981974,0.0642818,0.39696816,-0.016315639
471,0.32566804,0.1184745,0.19395918,0.3813022,0.956415,0.536981
472,0.15854546,0.0071734563,0.14806479,0.087712646,0.62011594,0.59044397
473,0.19184163,0.022683533,0.12206788,0.17733884,0.75660646,0.3641129
474,0.061900206,0.005021937,0.028132237,0.04839243,0.3209148,-0.016720414
475,0.1861555,0.0315773,0.11923801,0.22799794,0.8336419,0.44461387
476,0.2673264,0.071073085,0.17306161,0.3019144,0.95588934,0.627573
477,0.07042195,0.008602109,0.041093968,0.08837965,0.545469,0.29454327
478,0.35069445,0.13433713,0.33549696,0.4314294,0.98134184,0.9633614
479,0.22814608,0.011492655,0.13158157,0.13667043,0.77129227,0.6522903
480,0.05582939,0.0040743016,0.0292968,0.13111168,0.6543685,-0.014541209
481,0.04785783,0.0034709796,0.009745553,0.03152123,0.20618004,-0.025557756
482,0.4364739,0.06256666,0.28268668,0.25913253,0.9645415,0.96220535
483,0.07648868,0.004305821,0.023317702,0.046800315,0.31487206,-0.020969331
484,0.2912866,0.034421295,0.25624612,0.33026788,0.95784676,0.9598681
485,0.12508504,0.004335344,0.033161942,0.052843183,0.3169118,-0.014216781
486,0.07519758,0.06823807,0.04205498,0.31687382,0.80605376,0.2971795
487,0.06754777,0.07251345,0.03217697,0.041728422,0.25869992,-0.0102779865
488,0.40784758,0.23914601,0.29604155,0.36787117,0.9759579,0.9624452
489,0.18880193,0.007871103,0.12909058,0.10550838,0.6789596,0.6234989
490,0.31580085,0.12610194,0.31295165,0.35264203,0.9638563,0.96111965
491,0.07055146,0.004686918,0.035010375,0.070068344,0.38968122,-0.012230158
492,0.06446686,0.005985055,0.041079327,0.10039103,0.6059134,0.30289984
493,0.38189805,0.22893701,0.2132423,0.34660125,0.9789686,0.9624297
494,0.18098402,0.0685522,0.09408158,0.27632272,0.862064,0.3036733
495,0.18690439,0.058065668,0.13843918,0.3070637,0.9510853,0.6305932
496,0.054045394,0.004854735,0.01572451,0.060986206,0.39159092,-0.024488091
497,0.063154034,0.0053717196,0.038620718,0.016045004,0.0633986,0.17814977
498,0.040499233,0.004314579,0.015543267,0.14646575,0.56609297,-0.02245611
499,0.28587946,0.0076530464,0.14567947,0.101135954,0.68672806,0.65044713
500,0.11988148,0.0064185895,0.084070414,0.12416208,0.6648208,0.28506407
501,0.14645761,0.1994414,0.20888934,0.322347,0.95823103,0.9624179
502,0.25159773,0.006547749,0.10747937,0.108806424,0.68265396,0.32948807
503,0.16120167,0.010938555,0.13205844,0.15724707,0.7826504,0.60429525
504,0.04504346,0.0035420656,0.01135923,0.033561945,0.2232343,-0.031101465
505,0.09942269,0.004709203,0.03619066,0.071207605,0.39066923,-0.009195745
506,0.069419324,0.0067397654,0.040267263,0.03894578,0.24738309,0.11526908
507,0.13561715,0.0063413978,0.103948005,0.08736923,0.5040364,0.27094302
508,0.09444396,0.00644451,0.03301457,0.05668068,0.34238243,-0.01267463
509,0.45500392,0.032712646,0.23188898,0.120850384,0.62216663,0.22371688
510,0.42312855,0.14312308,0.382325,0.3493703,0.9753784,0.9622959
511,0.31425416,0.13272749,0.29167518,0.34185693,0.9727767,0.96153814
512,0.38892633,0.19071107,0.8928795,0.5760436,0.98295647,0.9688398
513,0.18648799,0.031660058,0.038375355,0.055209264,0.29276806,-0.009894371
514,0.06603971,0.004262764,0.032144003,0.102793895,0.5454988,-0.010899186
515,0.062000893,0.0062361024,0.022939779,0.029661968,0.14914843,-0.01887548
516,0.051458746,0.005146999,0.025141902,0.09553216,0.48071188,-0.015772939
517,0.13930172,0.006831534,0.2789835,0.044232532,0.28403383,0.29483414
518,0.21318382,0.19679423,0.19989815,0.38314766,0.96603554,0.9588631
519,0.08523573,0.0056538805,0.18971577,0.08875508,0.5841739,0.93616897
520,0.04941564,0.0037920102,0.017129153,0.045909777,0.31619614,-0.023318231
521,0.06284757,0.004354071,0.027809992,0.0954192,0.47559613,-0.013734311
522,0.2764231,0.30690083,0.29966754,0.3548714,0.9717283,0.9621857
523,0.051355004,0.0048500225,0.01394818,0.0355507,0.21044415,-0.025247931
524,0.060970716,0.004498299,0.021687381,0.04360707,0.27587506,-0.019958407
525,0.048546605,0.0036927722,0.021332942,0.09967133,0.5381876,-0.016361803
526,0.48247975,0.27222544,0.49478704,0.34381717,0.9723248,0.9623718
527,0.06430036,0.006646294,0.027722098,0.09113625,0.49986497,-0.014621198
528,0.12902826,0.011319172,0.07775128,0.21040916,0.8004056,0.3316533
529,0.06147152,0.0065825395,0.028930902,0.042986438,0.2742255,-0.014673382
530,0.46506625,0.08118719,0.40399146,0.3425803,0.97841424,0.9629262
531,0.47013313,0.30882537,0.8131871,0.46386737,0.9892794,0.96530735
532,0.12729011,0.0057618953,0.12404844,0.04810086,0.30767134,0.24038237
533,0.13139775,0.0058899783,0.12853645,0.107956834,0.64359164,0.34031498
534,0.411313,0.27403107,0.91308117,0.4162473,0.9801368,0.9682037
535,0.07236929,0.004625071,0.030928276,0.10498307,0.6036615,-0.009691596
536,0.056110516,0.0045156702,0.015389413,0.035230696,0.22671658,-0.02530241
537,0.05393347,0.00583246,0.027082786,0.2301667,0.72224045,-0.013480365
538,0.05224262,0.0039081685,0.020226188,0.081489176,0.48897618,-0.01842612
539,0.0670152,0.0044472516,0.031906277,0.09768196,0.5677291,-0.0096001625
540,0.54945636,0.3793689,0.52181804,0.3990509,0.9743813,0.9627869
541,0.2685589,0.008129351,0.2569544,0.06642562,0.48558784,0.95799327
542,0.048311815,0.0046713464,0.024715453,0.09224072,0.56486726,-0.014448196
543,0.064964645,0.003808152,0.018118069,0.0204387,0.09245837,-0.024432302
544,0.44977432,0.006083686,0.29291528,0.097397126,0.6514669,0.6285325
545,0.2941661,0.018244894,0.25633535,0.15088849,0.7133399,0.8612655
546,0.23698062,0.018930012,0.38608295,0.09210798,0.6099916,0.9514145
547,0.12655015,0.048741434,0.04210393,0.37375277,0.9064182,-0.0049060285
548,0.11290818,0.0058136918,0.042243645,0.053037792,0.33920196,0.08306992
549,0.59882396,0.075656086,0.658962,0.3480599,0.97996306,0.9647006
550,0.319247,0.08707219,0.5196973,0.3906706,0.967811,0.9641218
551,0.22876023,0.30202252,0.9180753,0.4459499,0.9807725,0.96967363
552,0.22396508,0.17408846,0.6042435,0.4387821,0.9817892,0.9670663
553,0.38511413,0.26701283,0.4915252,0.33371264,0.9661966,0.9610181
554,0.43037146,0.41035548,0.6967423,0.39353192,0.97139066,0.9660017
555,0.26129,0.009971127,0.17723745,0.080635406,0.6001058,0.9233023
556,0.4811467,0.42686495,1.1327506,0.4992423,0.986095,0.9709575
557,0.33930305,0.0092443675,0.22088283,0.19397634,0.80293953,0.6688211
558,0.41867638,0.24033047,0.49932718,0.39895415,0.98641586,0.9678573
559,0.06381892,0.0042024255,0.023930095,0.0487794,0.32031333,-0.017943949
560,0.43260312,0.18977995,0.4204745,0.31145224,0.9721656,0.96221215
561,0.13721085,0.0047497973,0.03520441,0.08839612,0.46609122,-0.008790314
562,0.39886248,0.098806575,0.32571673,0.3775465,0.9691119,0.70469177
563,0.16645446,0.20429134,0.4756355,0.336542,0.96674216,0.9638785
564,0.16404441,0.020249961,0.6886188,0.40212655,0.96311617,0.9664048
565,0.49326748,0.023847241,0.73165774,0.44409525,0.97091913,0.9675461
566,0.6072316,0.2880669,0.6071852,0.26227188,0.93903553,0.96526784
567,0.19930899,0.005319286,0.036020916,0.058273613,0.3454494,-0.015184909
568,0.15569401,0.0056900047,0.21697953,0.0994607,0.6344042,0.61274606
569,0.46688008,0.15321265,0.23547801,0.35781658,0.9536543,0.32933423
570,0.50570357,0.50357,0.544005,0.5674507,0.9858329,0.9655117
571,0.28942955,0.063769266,0.5393677,0.46232897,0.9834585,0.9646032
572,0.35430345,0.26771262,0.38428473,0.42189854,0.9794299,0.96286744
573,0.52783966,0.009239785,0.6165204,0.075218186,0.5147497,0.9624149
574,0.4600258,0.47845617,0.988453,0.59486127,0.994876,0.9705408
575,0.5707023,0.04075379,0.574408,0.11598669,0.7316885,0.96334314
576,0.3318939,0.40030447,0.94571555,0.5300757,0.9893633,0.96984285
577,0.062274255,0.004332196,0.030101389,0.0883262,0.52879554,-0.010605693
578,0.12390203,0.006346274,0.059541106,0.07223126,0.3881769,-0.009695739
579,0.16330963,0.0073849857,0.25156793,0.03822559,0.23308033,0.32020152
580,0.11915375,0.004668679,0.038672093,0.07461878,0.40689325,-0.00042238832
581,0.6187528,0.014572334,0.87825626,0.3931427,0.9836893,0.9666116
582,0.25846297,0.017854806,0.39481103,0.042346656,0.3118133,0.9641904
583,0.11790226,0.004875943,0.121316805,0.04901199,0.34263483,0.62265944
584,0.3560051,0.009351138,0.54417324,0.057531774,0.42124403,0.96281767
585,0.3699054,0.52439225,0.32284313,0.6084843,0.9930661,0.96482027
586,0.07790073,0.00482795,0.061092746,0.04198447,0.2658787,0.22013669
587,0.111349225,0.0049096085,0.10228618,0.055028066,0.36351213,0.03191012
588,0.37510693,0.48911577,0.78080016,0.5389339,0.98011255,0.9670212
589,0.15026493,0.0056093484,0.15060052,0.10000315,0.59484756,0.64749295
590,0.3066725,0.3802053,0.57747257,0.3698578,0.9546417,0.9634295
591,0.08399601,0.00549642,0.07234718,0.099793784,0.5411952,0.26366222
592,0.46716803,0.012382768,0.61332774,0.0761281,0.47532198,0.9622521
593,0.2869077,0.2320274,0.42463812,0.5017207,0.9827857,0.9647815
594,0.41859245,0.6201941,1.0309913,0.49649495,0.91182315,0.97249925
595,0.26389006,0.22543786,0.85204697,0.5852839,0.98564774,0.9689059
596,0.4251644,0.162103,0.5938071,0.21813044,0.9048087,0.9645325
597,0.06821295,0.0042612143,0.026556507,0.03246574,0.20204636,-0.010565162
598,0.509625,0.01231759,0.4707198,0.19056052,0.9012712,0.96297014
599,0.48554015,0.010134112,0.6998431,0.09169652,0.7188759,0.96515083
600,0.38406938,0.16650131,0.9580843,0.39281237,0.97509575,0.9689199
601,0.3745061,0.17686608,0.35817316,0.21776123,0.8049067,0.36255598
602,0.33047998,0.06970627,0.76854974,0.4277687,0.9789988,0.9661426
603,0.082887605,0.0046088845,0.022135325,0.025925875,0.13520408,-0.018360913
604,0.47502548,0.07307504,0.34822878,0.36992347,0.9723805,0.589517
605,0.05729536,0.0052136295,0.025472954,0.17250068,0.62354094,-0.01427865
606,0.19538525,0.00909467,0.065253556,0.07036191,0.37718996,-0.009197354
607,0.19200131,0.32581016,0.3498649,0.45228285,0.9668929,0.96205914
608,0.3663445,0.2885405,0.3272277,0.43918085,0.9642998,0.6193447
609,0.17254093,0.2847101,0.89032125,0.5378833,0.9825752,0.9699828
610,0.3442929,0.23101927,0.79808766,0.42221105,0.98043,0.9677929
611,0.14071241,0.005813632,0.13695428,0.06334597,0.36180115,0.26235488
612,0.077207975,0.0055301003,0.06927737,0.11109255,0.6356259,0.3058761
613,0.24485126,0.0060838796,0.3149199,0.15863712,0.7721194,0.92567253
614,0.22160788,0.28192678,0.25540844,0.47014588,0.9599589,0.95624745
615,0.34206006,0.1734834,0.73445,0.47747248,0.9846282,0.9663926
616,0.39140052,0.010226481,0.37170842,0.057165027,0.38668835,0.6838198
617,0.06960757,0.0047937036,0.034563314,0.031095669,0.16618928,-0.012654752
618,0.4261201,0.31891418,0.5818738,0.52576864,0.9861134,0.96551216
619,0.10889094,0.0042755865,0.035756107,0.0401915,0.26647857,-0.0062305927
620,0.4550438,0.08794426,0.27980512,0.41840792,0.9693629,0.6380057
621,0.25348124,0.009125087,0.2918373,0.19885798,0.7793753,0.61808044
622,0.46356136,0.48459312,0.62754744,0.48024768,0.97867644,0.96649814
623,0.46000773,0.0075992085,0.3708701,0.052722514,0.34151286,0.57723534
624,0.14739877,0.0049000084,0.047861144,0.042428404,0.2721216,-0.00063836575
625,0.27667043,0.6552429,0.58776605,0.7115923,0.99162436,0.96707076
626,0.4786595,0.06894056,0.69261336,0.44024813,0.98452294,0.96556437
627,0.4773456,0.15795723,0.28806496,0.43671635,0.9800956,0.67266893
628,0.2412743,0.0075566955,0.2957301,0.16601092,0.75313133,0.6063998
629,0.3187815,0.18254684,0.67920387,0.35272145,0.966634,0.9648225
630,0.38200098,0.13539164,0.38419396,0.4023921,0.9807855,0.96361095
631,0.10218706,0.0042742975,0.028322466,0.058711633,0.34248206,-0.014876902
632,0.13543451,0.034601122,0.03404306,0.10546115,0.38693577,-0.013477623
633,0.075443864,0.0042227507,0.030254386,0.05026032,0.3361991,-0.009306848
634,0.43218273,0.5135059,0.91687393,0.54756314,0.9815991,0.968674
635,0.40909123,0.15376776,0.31954867,0.34580454,0.9755107,0.9653788
636,0.4661798,0.009771191,0.25312138,0.09834511,0.62056863,0.6603668
637,0.31323606,0.07168844,0.6268864,0.3593348,0.981891,0.9640703
638,0.20962253,0.0070192553,0.22366065,0.05120349,0.31443366,0.22036864
639,0.06461292,0.0044806115,0.020712823,0.031394094,0.17422336,-0.022038102
640,0.050449587,0.0036226362,0.015431665,0.042535692,0.303092,-0.022314042
641,0.32129252,0.3397515,0.36015123,0.47515547,0.98356134,0.96363544
642,0.3164605,0.0066168755,0.20989075,0.10823116,0.6849687,0.33030504
643,0.33553308,0.034706764,0.3805937,0.22484703,0.8657292,0.96220434
644,0.30181164,0.057837162,0.21217167,0.3760581,0.9680489,0.6720921
645,0.14280882,0.0107328445,0.18017992,0.29454324,0.94146687,0.25476107
646,0.26945952,0.0070678405,0.20098445,0.10096658,0.6777729,0.65010196
647,0.3490524,0.30099455,0.2887832,0.52215683,0.98406655,0.9627568
648,0.19523713,0.0061656088,0.18119216,0.13235499,0.7065915,0.6436225
649,0.067027405,0.005892817,0.03238968,0.070435256,0.3872534,-0.01188606
650,0.24166548,0.023987606,0.18549962,0.3276423,0.9463565,0.62622833
651,0.09179457,0.011693582,0.0297364,0.08990099,0.4579668,-0.015164822
652,0.35165063,0.0067351274,0.27694392,0.10522021,0.69444066,0.6275698
653,0.25387824,0.24501093,0.88538444,0.55038905,0.9845769,0.9704934
654,0.09486185,0.005344078,0.052782375,0.029253662,0.17257214,0.05231449
655,0.08898945,0.003895659,0.020723067,0.026585951,0.1448336,-0.023355722
656,0.15150541,0.017669687,0.100930944,0.23864594,0.8423466,0.29266766
657,0.1337376,0.0057611167,0.03309473,0.05309899,0.28900182,-0.016777366
658,0.22528733,0.0059044696,0.19452971,0.08908993,0.64002955,0.64443874
659,0.36065215,0.010504477,0.3124929,0.35131836,0.96637213,0.64177585
660,0.36090648,0.24933691,0.29636678,0.47015196,0.98532194,0.96339446
661,0.06800254,0.00435248,0.030373372,0.03584829,0.21764016,-0.012083352
662,0.40471274,0.29636,0.27402523,0.43636885,0.97651553,0.61925685
663,0.052341104,0.0034231283,0.005583413,0.014283404,0.050192654,-0.032587886
664,0.42226446,0.15337932,0.2984071,0.36389613,0.9760463,0.93109876
665,0.33102652,0.066575855,0.15643366,0.31044298,0.9338694,0.57916236
666,0.050376177,0.004169654,-0.0001122579,0.014788911,0.051703334,-0.036525667
667,0.060369737,0.003830336,0.024179243,0.053595692,0.35281593,-0.015357435
668,0.06756392,0.004428897,0.03233341,0.051214144,0.325675,-0.0098134875
669,0.1291776,0.0055200346,0.03936212,0.1511961,0.5413066,-0.0075396895
670,0.07839274,0.005211983,0.02965387,0.01837553,0.07343325,-0.016436785
671,0.09130934,0.0067150965,0.034531463,0.04914598,0.32048,-0.007759571
672,0.30106682,0.023656148,0.12083235,0.41149512,0.9407017,0.2621875
673,0.12713061,0.0058018304,0.0633007,0.12376266,0.64100456,0.29850158
674,0.3421117,0.24120028,0.24450386,0.42641604,0.970453,0.82525074
675,0.18463707,0.007467713,0.22948942,0.24419017,0.8749509,0.6224241
676,0.05283516,0.0040431954,0.018145688,0.048406348,0.29961258,-0.021263808
677,0.28954524,0.2447431,0.3131634,0.40606606,0.97131544,0.9616235
678,0.044327535,0.0034497194,0.013765924,0.049503222,0.35098463,-0.023083508
679,0.4924441,0.053279992,0.22982153,0.3557253,0.95575607,0.6078092
680,0.38847536,0.050302386,0.21902806,0.25151497,0.81367147,0.28878188
681,0.10391475,0.057406515,0.033652328,0.09435322,0.44595212,-0.011525154
682,0.23482952,0.042207073,0.18668956,0.381819,0.94218695,0.50650436
683,0.10445149,0.10734451,0.041479453,0.11602622,0.5355495,0.21638131
684,0.29606193,0.2038444,0.3837761,0.5104244,0.9802278,0.96343243
685,0.21222004,0.0060564205,0.14877668,0.10608838,0.67817533,0.6402036
686,0.06302573,0.0041440465,0.03293477,0.08467625,0.5026722,-0.007820666
687,0.047504365,0.003384266,0.010042086,0.03848037,0.23701727,-0.025024086
688,0.07415319,0.004109163,0.027804881,0.050877422,0.33676958,-0.013427436
689,0.22026086,0.05094277,0.24880046,0.31156057,0.95379364,0.9617635
690,0.1950483,0.004894588,0.03346148,0.08556695,0.3914192,-0.012013137
691,0.16808066,0.008529056,0.032963198,0.06810174,0.35243186,-0.0143913925
692,0.08646424,0.007234104,0.051222887,0.15397635,0.7329787,0.29677778
693,0.058993824,0.008381847,0.0208686,0.04013422,0.25421357,-0.019905746
694,0.40865535,0.18403414,0.36744452,0.40549278,0.9816401,0.9634649
695,0.25315478,0.16206883,0.27295774,0.38954288,0.96885985,0.9620659
696,0.13549408,0.0057048984,0.036423493,0.054637074,0.32560787,-0.008991301
697,0.06890511,0.0049044862,0.05786274,0.073670045,0.5568124,0.3082041
698,0.44358617,0.24700592,0.21751988,0.43233705,0.98030996,0.96237034
699,0.14793526,0.08277802,0.1077269,0.30871728,0.863812,0.15995513
700,0.27778572,0.14470717,0.17883524,0.41166946,0.9635154,0.6180397
701,0.069802575,0.0043493807,0.029601559,0.05573696,0.36315465,-0.012117207
702,0.060037874,0.007858504,0.026589684,0.17505668,0.5332732,-0.014834285
703,0.05003331,0.003464844,0.011064969,0.035737276,0.2237575,-0.027987748
704,0.092906155,0.0058987737,0.11386289,0.081980504,0.42131925,0.26795852
705,0.2363528,0.0056976974,0.1391688,0.10677117,0.6805105,0.5502485
706,0.06200283,0.0042134076,0.025565498,0.04004182,0.2603842,-0.017351806
707,0.07927246,0.0042510033,0.028346978,0.047357693,0.31252047,-0.012919486
708,0.12525876,0.0057903603,0.13757142,0.03690885,0.22241408,0.23502183
709,0.08146677,0.0055887103,0.027066283,0.06818043,0.3498507,-0.016650677
710,0.29191378,0.046663605,0.14508525,0.09071291,0.45228153,0.14684181
711,0.35047805,0.17587864,0.45847073,0.3668152,0.97860897,0.96481097
712,0.25829226,0.13425519,0.2938347,0.3569223,0.96966296,0.9616091
713,0.16295716,0.2441622,0.8531386,0.41248828,0.9554214,0.96827
714,0.08810266,0.0057319663,0.032872867,0.05151476,0.2907587,-0.012848198
715,0.06485756,0.0042234473,0.027843118,0.10126844,0.5391906,-0.012776136
716,0.068837926,0.06782924,0.02529446,0.02826561,0.13592863,-0.018214196
717,0.06675932,0.0045382194,0.033784546,0.10046929,0.5528489,-0.009300172
718,0.14746282,0.006517384,0.24240291,0.042175174,0.27222466,0.27643543
719,0.1705432,0.23071928,0.28393167,0.50299156,0.977965,0.96482635
720,0.08545884,0.0056293234,0.22292036,0.10421078,0.6828588,0.9597371
721,0.10515441,0.004760001,0.031595737,0.080482855,0.43790203,-0.013030827
722,0.18909463,0.40184227,0.24255642,0.4347208,0.9714415,0.962474
723,0.0559842,0.0042985976,0.018171854,0.034580663,0.2057237,-0.022690058
724,0.10062879,0.10463537,0.02779156,0.06116879,0.3103289,-0.01984045
